Time (Fraction of video),Normalized Popularity
0.0,0.256
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.104
0.1,0.212
0.11,0.1
0.12,0.1
0.13,0.111
0.14,0.123
0.15,0.137
0.16,0.141
0.17,0.246
0.18,0.366
0.19,0.315
0.2,0.604
0.21,0.683
0.22,0.471
0.23,0.568
0.24,0.774
0.25,0.553
0.26,0.431
0.27,0.291
0.28,0.268
0.29,0.283
0.3,0.204
0.31,0.184
0.32,0.226
0.33,0.149
0.34,0.194
0.35,0.234
0.36,0.184
0.37,0.106
0.38,0.1
0.39,0.216
0.4,0.284
0.41,0.39
0.42,0.463
0.43,0.481
0.44,0.408
0.45,0.531
0.46,0.413
0.47,0.278
0.48,0.142
0.49,0.223
0.5,0.205
0.51,0.158
0.52,0.121
0.53,0.115
0.54,0.1
0.55,0.1
0.56,0.1
0.57,0.231
0.58,0.1
0.59,0.1
0.6,0.1
0.61,0.1
0.62,0.1
0.63,0.1
0.64,0.104
0.65,0.198
0.66,0.581
0.67,0.929
0.68,0.613
0.69,0.412
0.7,0.366
0.71,0.623
0.72,0.899
0.73,1.0
0.74,0.478
0.75,0.31
0.76,0.26
0.77,0.193
0.78,0.17
0.79,0.169
0.8,0.252
0.81,0.39
0.82,0.528
0.83,0.538
0.84,0.475
0.85,0.442
0.86,0.552
0.87,0.53
0.88,0.673
0.89,0.628
0.9,0.64
0.91,0.61
0.92,0.556
0.93,0.758
0.94,0.775
0.95,0.372
0.96,0.507
0.97,0.73
0.98,0.558
0.99,0.154
