Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.263
0.02,0.246
0.03,0.304
0.04,0.121
0.05,0.1
0.06,0.296
0.07,0.445
0.08,0.466
0.09,0.497
0.1,0.239
0.11,0.288
0.12,0.275
0.13,0.309
0.14,0.386
0.15,0.409
0.16,0.501
0.17,0.514
0.18,0.45
0.19,0.266
0.2,0.397
0.21,0.222
0.22,0.354
0.23,0.274
0.24,0.411
0.25,0.523
0.26,0.268
0.27,0.346
0.28,0.292
0.29,0.307
0.3,0.448
0.31,0.599
0.32,0.536
0.33,0.323
0.34,0.602
0.35,0.359
0.36,0.11
0.37,0.152
0.38,0.424
0.39,0.325
0.4,0.346
0.41,0.139
0.42,0.373
0.43,0.334
0.44,0.349
0.45,0.1
0.46,0.181
0.47,0.238
0.48,0.378
0.49,0.59
0.5,0.454
0.51,0.653
0.52,0.629
0.53,0.607
0.54,0.501
0.55,0.36
0.56,0.228
0.57,0.225
0.58,0.31
0.59,0.417
0.6,0.907
0.61,0.652
0.62,0.235
0.63,0.134
0.64,0.155
0.65,0.39
0.66,0.427
0.67,0.326
0.68,0.46
0.69,0.418
0.7,0.1
0.71,0.191
0.72,0.296
0.73,0.278
0.74,0.293
0.75,0.265
0.76,0.436
0.77,0.46
0.78,0.426
0.79,0.304
0.8,0.417
0.81,0.743
0.82,1.0
0.83,0.692
0.84,0.586
0.85,0.553
0.86,0.454
0.87,0.751
0.88,0.122
0.89,0.495
0.9,0.758
0.91,0.5
0.92,0.416
0.93,0.315
0.94,0.21
0.95,0.162
0.96,0.277
0.97,0.246
0.98,0.368
0.99,0.638
