Time (Fraction of video),Normalized Popularity
0.0,0.232
0.01,0.344
0.02,0.457
0.03,0.61
0.04,0.816
0.05,0.969
0.06,1.0
0.07,0.949
0.08,0.779
0.09,0.714
0.1,0.685
0.11,0.685
0.12,0.765
0.13,0.872
0.14,0.896
0.15,0.928
0.16,0.848
0.17,0.66
0.18,0.538
0.19,0.45
0.2,0.41
0.21,0.383
0.22,0.382
0.23,0.419
0.24,0.49
0.25,0.59
0.26,0.711
0.27,0.74
0.28,0.664
0.29,0.493
0.3,0.356
0.31,0.335
0.32,0.35
0.33,0.327
0.34,0.336
0.35,0.347
0.36,0.382
0.37,0.435
0.38,0.499
0.39,0.578
0.4,0.634
0.41,0.652
0.42,0.639
0.43,0.646
0.44,0.676
0.45,0.681
0.46,0.662
0.47,0.687
0.48,0.7
0.49,0.709
0.5,0.71
0.51,0.69
0.52,0.664
0.53,0.617
0.54,0.494
0.55,0.477
0.56,0.49
0.57,0.487
0.58,0.438
0.59,0.415
0.6,0.423
0.61,0.423
0.62,0.438
0.63,0.428
0.64,0.463
0.65,0.54
0.66,0.561
0.67,0.59
0.68,0.614
0.69,0.628
0.7,0.612
0.71,0.625
0.72,0.629
0.73,0.611
0.74,0.565
0.75,0.582
0.76,0.62
0.77,0.644
0.78,0.67
0.79,0.701
0.8,0.744
0.81,0.742
0.82,0.724
0.83,0.691
0.84,0.643
0.85,0.613
0.86,0.594
0.87,0.596
0.88,0.568
0.89,0.477
0.9,0.446
0.91,0.443
0.92,0.429
0.93,0.415
0.94,0.401
0.95,0.385
0.96,0.336
0.97,0.25
0.98,0.11
0.99,0.1
