Time (Fraction of video),Normalized Popularity
0.0,0.193
0.01,0.151
0.02,0.103
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.1
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.116
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.1
0.32,0.1
0.33,0.1
0.34,0.1
0.35,0.1
0.36,0.192
0.37,0.303
0.38,0.178
0.39,0.153
0.4,0.15
0.41,0.1
0.42,0.1
0.43,0.161
0.44,0.1
0.45,0.104
0.46,0.133
0.47,0.154
0.48,0.139
0.49,0.124
0.5,0.1
0.51,0.1
0.52,0.152
0.53,0.272
0.54,0.41
0.55,0.821
0.56,0.487
0.57,0.486
0.58,0.498
0.59,0.523
0.6,0.535
0.61,0.478
0.62,0.385
0.63,0.275
0.64,0.271
0.65,0.252
0.66,0.272
0.67,0.401
0.68,1.0
0.69,0.584
0.7,0.406
0.71,0.385
0.72,0.311
0.73,0.287
0.74,0.324
0.75,0.289
0.76,0.263
0.77,0.299
0.78,0.238
0.79,0.221
0.8,0.211
0.81,0.265
0.82,0.377
0.83,0.466
0.84,0.393
0.85,0.384
0.86,0.37
0.87,0.317
0.88,0.236
0.89,0.22
0.9,0.301
0.91,0.304
0.92,0.237
0.93,0.22
0.94,0.192
0.95,0.156
0.96,0.167
0.97,0.185
0.98,0.111
0.99,0.207
