Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.239
0.02,0.195
0.03,0.335
0.04,0.577
0.05,0.857
0.06,0.439
0.07,0.206
0.08,0.423
0.09,0.704
0.1,0.41
0.11,0.213
0.12,0.259
0.13,0.253
0.14,0.289
0.15,0.145
0.16,0.266
0.17,0.334
0.18,0.264
0.19,0.427
0.2,0.496
0.21,0.266
0.22,0.465
0.23,0.54
0.24,0.448
0.25,0.943
0.26,0.56
0.27,0.27
0.28,0.424
0.29,0.367
0.3,0.262
0.31,0.594
0.32,0.395
0.33,0.112
0.34,0.152
0.35,0.182
0.36,0.232
0.37,0.364
0.38,0.424
0.39,0.135
0.4,0.293
0.41,0.207
0.42,0.103
0.43,0.245
0.44,0.226
0.45,0.1
0.46,0.384
0.47,0.755
0.48,1.0
0.49,0.92
0.5,0.479
0.51,0.76
0.52,0.708
0.53,0.616
0.54,0.353
0.55,0.38
0.56,0.455
0.57,0.346
0.58,0.221
0.59,0.308
0.6,0.292
0.61,0.137
0.62,0.123
0.63,0.192
0.64,0.287
0.65,0.417
0.66,0.345
0.67,0.233
0.68,0.278
0.69,0.306
0.7,0.1
0.71,0.1
0.72,0.1
0.73,0.104
0.74,0.213
0.75,0.377
0.76,0.311
0.77,0.312
0.78,0.354
0.79,0.244
0.8,0.205
0.81,0.268
0.82,0.25
0.83,0.173
0.84,0.172
0.85,0.505
0.86,0.313
0.87,0.233
0.88,0.156
0.89,0.536
0.9,0.237
0.91,0.318
0.92,0.286
0.93,0.17
0.94,0.315
0.95,0.267
0.96,0.599
0.97,0.529
0.98,0.511
0.99,0.102
