Time (Fraction of video),Normalized Popularity
0.0,0.321
0.01,0.561
0.02,0.347
0.03,0.238
0.04,0.1
0.05,0.228
0.06,0.383
0.07,0.337
0.08,0.266
0.09,0.194
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.173
0.15,0.431
0.16,0.476
0.17,0.35
0.18,0.27
0.19,0.242
0.2,0.629
0.21,0.582
0.22,0.391
0.23,0.314
0.24,0.186
0.25,0.111
0.26,0.121
0.27,0.222
0.28,0.361
0.29,0.386
0.3,0.537
0.31,0.688
0.32,0.402
0.33,0.352
0.34,0.364
0.35,0.569
0.36,0.613
0.37,0.273
0.38,0.312
0.39,0.598
0.4,0.434
0.41,0.57
0.42,0.474
0.43,0.278
0.44,0.186
0.45,0.27
0.46,0.353
0.47,0.428
0.48,0.216
0.49,0.148
0.5,0.301
0.51,0.37
0.52,0.459
0.53,0.374
0.54,0.298
0.55,0.1
0.56,0.1
0.57,0.133
0.58,0.158
0.59,0.231
0.6,0.286
0.61,0.236
0.62,0.319
0.63,0.235
0.64,0.393
0.65,0.303
0.66,0.289
0.67,0.12
0.68,0.318
0.69,0.365
0.7,0.248
0.71,0.304
0.72,0.355
0.73,0.189
0.74,0.237
0.75,0.27
0.76,0.1
0.77,0.224
0.78,0.376
0.79,0.133
0.8,0.259
0.81,0.29
0.82,0.839
0.83,1.0
0.84,0.112
0.85,0.1
0.86,0.147
0.87,0.272
0.88,0.315
0.89,0.349
0.9,0.1
0.91,0.243
0.92,0.136
0.93,0.156
0.94,0.235
0.95,0.438
0.96,0.414
0.97,0.367
0.98,0.342
0.99,0.181
