Time (Fraction of video),Normalized Popularity
0.0,0.334
0.01,0.1
0.02,0.124
0.03,0.148
0.04,0.134
0.05,0.343
0.06,0.352
0.07,0.122
0.08,0.118
0.09,0.22
0.1,0.236
0.11,0.175
0.12,0.169
0.13,0.141
0.14,0.227
0.15,0.142
0.16,0.205
0.17,0.278
0.18,0.306
0.19,0.175
0.2,0.24
0.21,0.264
0.22,0.276
0.23,0.258
0.24,0.1
0.25,0.137
0.26,0.1
0.27,0.132
0.28,0.1
0.29,0.122
0.3,0.1
0.31,0.1
0.32,0.31
0.33,0.111
0.34,0.102
0.35,0.167
0.36,0.202
0.37,0.149
0.38,0.387
0.39,1.0
0.4,0.765
0.41,0.573
0.42,0.447
0.43,0.26
0.44,0.159
0.45,0.518
0.46,0.287
0.47,0.293
0.48,0.371
0.49,0.369
0.5,0.236
0.51,0.184
0.52,0.19
0.53,0.201
0.54,0.244
0.55,0.34
0.56,0.28
0.57,0.164
0.58,0.115
0.59,0.253
0.6,0.197
0.61,0.187
0.62,0.504
0.63,0.575
0.64,0.156
0.65,0.504
0.66,0.353
0.67,0.116
0.68,0.1
0.69,0.1
0.7,0.2
0.71,0.302
0.72,0.207
0.73,0.156
0.74,0.1
0.75,0.1
0.76,0.1
0.77,0.1
0.78,0.1
0.79,0.179
0.8,0.273
0.81,0.249
0.82,0.365
0.83,0.285
0.84,0.1
0.85,0.216
0.86,0.117
0.87,0.153
0.88,0.147
0.89,0.157
0.9,0.356
0.91,0.1
0.92,0.188
0.93,0.367
0.94,0.189
0.95,0.411
0.96,0.206
0.97,0.482
0.98,0.277
0.99,0.371
