Time (Fraction of video),Normalized Popularity
0.0,0.109
0.01,0.472
0.02,0.337
0.03,0.309
0.04,0.531
0.05,0.586
0.06,0.452
0.07,0.541
0.08,0.315
0.09,0.14
0.1,0.269
0.11,0.283
0.12,0.264
0.13,0.243
0.14,0.378
0.15,0.631
0.16,0.52
0.17,0.486
0.18,0.549
0.19,0.535
0.2,0.552
0.21,0.545
0.22,0.787
0.23,0.813
0.24,0.541
0.25,0.601
0.26,0.672
0.27,0.664
0.28,0.463
0.29,0.232
0.3,0.131
0.31,0.1
0.32,0.185
0.33,0.441
0.34,0.374
0.35,0.374
0.36,0.358
0.37,0.498
0.38,0.929
0.39,0.831
0.4,0.646
0.41,0.452
0.42,0.788
0.43,0.722
0.44,0.536
0.45,0.369
0.46,0.29
0.47,0.303
0.48,0.317
0.49,0.293
0.5,0.408
0.51,0.56
0.52,0.569
0.53,0.692
0.54,0.72
0.55,0.589
0.56,0.344
0.57,0.372
0.58,0.361
0.59,0.429
0.6,0.456
0.61,0.394
0.62,0.377
0.63,0.321
0.64,0.368
0.65,0.524
0.66,0.47
0.67,0.337
0.68,0.421
0.69,0.254
0.7,0.162
0.71,0.211
0.72,0.431
0.73,0.6
0.74,0.818
0.75,0.449
0.76,0.297
0.77,0.146
0.78,0.108
0.79,0.245
0.8,0.487
0.81,0.788
0.82,1.0
0.83,0.796
0.84,0.815
0.85,0.611
0.86,0.421
0.87,0.53
0.88,0.563
0.89,0.283
0.9,0.308
0.91,0.369
0.92,0.317
0.93,0.269
0.94,0.289
0.95,0.141
0.96,0.1
0.97,0.1
0.98,0.16
0.99,0.1
