Time (Fraction of video),Normalized Popularity
0.0,0.312
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.1
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.101
0.29,0.123
0.3,0.146
0.31,0.182
0.32,0.226
0.33,0.282
0.34,0.333
0.35,0.334
0.36,0.333
0.37,0.304
0.38,0.263
0.39,0.241
0.4,0.244
0.41,0.266
0.42,0.286
0.43,0.303
0.44,0.303
0.45,0.281
0.46,0.255
0.47,0.236
0.48,0.225
0.49,0.228
0.5,0.223
0.51,0.213
0.52,0.206
0.53,0.196
0.54,0.2
0.55,0.192
0.56,0.198
0.57,0.202
0.58,0.204
0.59,0.218
0.6,0.228
0.61,0.23
0.62,0.233
0.63,0.243
0.64,0.254
0.65,0.281
0.66,0.321
0.67,0.382
0.68,0.479
0.69,0.585
0.7,0.64
0.71,0.59
0.72,0.524
0.73,0.512
0.74,0.49
0.75,0.476
0.76,0.483
0.77,0.511
0.78,0.545
0.79,0.601
0.8,0.716
0.81,0.819
0.82,0.966
0.83,1.0
0.84,0.956
0.85,0.8
0.86,0.647
0.87,0.507
0.88,0.402
0.89,0.349
0.9,0.343
0.91,0.345
0.92,0.347
0.93,0.367
0.94,0.356
0.95,0.384
0.96,0.403
0.97,0.373
0.98,0.367
0.99,0.248
