Time (Fraction of video),Normalized Popularity
0.0,0.147
0.01,0.112
0.02,0.214
0.03,0.277
0.04,0.334
0.05,0.351
0.06,0.292
0.07,0.172
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.166
0.2,0.213
0.21,0.259
0.22,0.215
0.23,0.146
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.1
0.32,0.107
0.33,0.115
0.34,0.116
0.35,0.158
0.36,0.174
0.37,0.175
0.38,0.176
0.39,0.182
0.4,0.181
0.41,0.177
0.42,0.213
0.43,0.242
0.44,0.234
0.45,0.278
0.46,0.312
0.47,0.337
0.48,0.38
0.49,0.365
0.5,0.333
0.51,0.309
0.52,0.27
0.53,0.219
0.54,0.182
0.55,0.141
0.56,0.108
0.57,0.1
0.58,0.1
0.59,0.1
0.6,0.1
0.61,0.1
0.62,0.1
0.63,0.1
0.64,0.1
0.65,0.1
0.66,0.1
0.67,0.1
0.68,0.1
0.69,0.1
0.7,0.1
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.1
0.75,0.14
0.76,0.168
0.77,0.201
0.78,0.296
0.79,0.348
0.8,0.376
0.81,0.485
0.82,0.616
0.83,0.722
0.84,0.898
0.85,1.0
0.86,0.976
0.87,0.953
0.88,0.89
0.89,0.786
0.9,0.724
0.91,0.647
0.92,0.526
0.93,0.526
0.94,0.521
0.95,0.533
0.96,0.595
0.97,0.419
0.98,0.315
0.99,0.191
