Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.266
0.02,0.506
0.03,0.236
0.04,0.128
0.05,0.1
0.06,0.1
0.07,0.135
0.08,0.145
0.09,0.22
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.309
0.14,0.557
0.15,0.451
0.16,0.237
0.17,0.145
0.18,0.269
0.19,0.354
0.2,0.12
0.21,0.1
0.22,0.1
0.23,0.175
0.24,0.206
0.25,0.1
0.26,0.294
0.27,0.76
0.28,0.706
0.29,0.545
0.3,0.393
0.31,0.265
0.32,0.215
0.33,0.109
0.34,0.11
0.35,0.1
0.36,0.156
0.37,0.166
0.38,0.329
0.39,0.395
0.4,0.608
0.41,1.0
0.42,0.821
0.43,0.449
0.44,0.414
0.45,0.454
0.46,0.536
0.47,0.406
0.48,0.376
0.49,0.111
0.5,0.1
0.51,0.162
0.52,0.305
0.53,0.456
0.54,0.207
0.55,0.1
0.56,0.659
0.57,0.183
0.58,0.214
0.59,0.265
0.6,0.641
0.61,0.438
0.62,0.309
0.63,0.343
0.64,0.412
0.65,0.289
0.66,0.25
0.67,0.305
0.68,0.294
0.69,0.761
0.7,0.621
0.71,0.724
0.72,0.542
0.73,0.25
0.74,0.145
0.75,0.171
0.76,0.422
0.77,0.697
0.78,0.719
0.79,0.956
0.8,0.746
0.81,0.489
0.82,0.363
0.83,0.366
0.84,0.457
0.85,0.416
0.86,0.218
0.87,0.298
0.88,0.1
0.89,0.117
0.9,0.116
0.91,0.124
0.92,0.146
0.93,0.56
0.94,0.392
0.95,0.431
0.96,0.561
0.97,0.409
0.98,0.282
0.99,0.1
