Time (Fraction of video),Normalized Popularity
0.0,0.404
0.01,0.266
0.02,0.225
0.03,0.211
0.04,0.155
0.05,0.245
0.06,0.387
0.07,0.505
0.08,0.48
0.09,0.55
0.1,0.401
0.11,0.382
0.12,0.497
0.13,0.248
0.14,0.349
0.15,0.421
0.16,0.32
0.17,0.377
0.18,0.355
0.19,0.347
0.2,0.295
0.21,0.31
0.22,0.212
0.23,0.229
0.24,0.337
0.25,0.319
0.26,0.32
0.27,0.192
0.28,0.188
0.29,0.261
0.3,0.358
0.31,0.341
0.32,0.276
0.33,0.346
0.34,0.324
0.35,0.269
0.36,0.341
0.37,0.255
0.38,0.322
0.39,0.242
0.4,0.146
0.41,0.176
0.42,0.472
0.43,0.598
0.44,0.369
0.45,0.267
0.46,0.152
0.47,0.145
0.48,0.209
0.49,0.326
0.5,0.633
0.51,0.609
0.52,0.68
0.53,0.574
0.54,0.651
0.55,0.619
0.56,0.394
0.57,0.322
0.58,0.52
0.59,0.532
0.6,0.399
0.61,0.761
0.62,1.0
0.63,0.624
0.64,0.458
0.65,0.296
0.66,0.32
0.67,0.285
0.68,0.236
0.69,0.328
0.7,0.339
0.71,0.418
0.72,0.502
0.73,0.226
0.74,0.226
0.75,0.25
0.76,0.243
0.77,0.26
0.78,0.311
0.79,0.298
0.8,0.226
0.81,0.224
0.82,0.19
0.83,0.226
0.84,0.166
0.85,0.1
0.86,0.108
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.109
0.94,0.114
0.95,0.232
0.96,0.328
0.97,0.316
0.98,0.1
0.99,0.1
