Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.81
0.02,0.482
0.03,0.174
0.04,0.19
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.125
0.13,0.216
0.14,0.291
0.15,0.327
0.16,0.243
0.17,0.19
0.18,0.207
0.19,0.555
0.2,0.427
0.21,0.302
0.22,0.454
0.23,0.409
0.24,0.543
0.25,0.328
0.26,0.172
0.27,0.406
0.28,0.223
0.29,0.1
0.3,0.13
0.31,0.1
0.32,0.1
0.33,0.151
0.34,0.1
0.35,0.445
0.36,0.443
0.37,0.168
0.38,0.221
0.39,0.124
0.4,0.196
0.41,0.1
0.42,0.1
0.43,0.1
0.44,0.1
0.45,0.152
0.46,0.167
0.47,0.358
0.48,0.604
0.49,0.466
0.5,0.217
0.51,0.323
0.52,0.47
0.53,0.221
0.54,0.127
0.55,0.1
0.56,0.1
0.57,0.1
0.58,0.142
0.59,0.338
0.6,0.329
0.61,0.267
0.62,0.496
0.63,0.584
0.64,0.464
0.65,0.391
0.66,0.239
0.67,0.147
0.68,0.114
0.69,0.211
0.7,0.145
0.71,0.229
0.72,0.256
0.73,0.278
0.74,0.356
0.75,0.341
0.76,0.411
0.77,0.593
0.78,0.822
0.79,0.917
0.8,0.591
0.81,0.49
0.82,0.393
0.83,0.477
0.84,0.337
0.85,0.234
0.86,0.279
0.87,0.791
0.88,0.952
0.89,0.721
0.9,0.68
0.91,0.603
0.92,0.629
0.93,0.873
0.94,1.0
0.95,0.7
0.96,0.388
0.97,0.462
0.98,0.408
0.99,0.1
