Time (Fraction of video),Normalized Popularity
0.0,0.683
0.01,0.713
0.02,0.8
0.03,0.86
0.04,0.853
0.05,0.904
0.06,0.876
0.07,0.798
0.08,0.735
0.09,0.665
0.1,0.621
0.11,0.587
0.12,0.543
0.13,0.477
0.14,0.415
0.15,0.407
0.16,0.394
0.17,0.413
0.18,0.471
0.19,0.559
0.2,0.596
0.21,0.689
0.22,0.62
0.23,0.414
0.24,0.301
0.25,0.281
0.26,0.273
0.27,0.317
0.28,0.37
0.29,0.449
0.3,0.496
0.31,0.516
0.32,0.61
0.33,0.718
0.34,0.711
0.35,0.669
0.36,0.704
0.37,0.695
0.38,0.665
0.39,0.702
0.4,0.745
0.41,0.739
0.42,0.733
0.43,0.811
0.44,0.932
0.45,0.99
0.46,0.904
0.47,0.73
0.48,0.64
0.49,0.609
0.5,0.572
0.51,0.534
0.52,0.565
0.53,0.627
0.54,0.741
0.55,0.754
0.56,0.637
0.57,0.608
0.58,0.53
0.59,0.489
0.6,0.423
0.61,0.42
0.62,0.436
0.63,0.377
0.64,0.343
0.65,0.338
0.66,0.296
0.67,0.279
0.68,0.386
0.69,0.698
0.7,0.8
0.71,0.635
0.72,0.509
0.73,0.411
0.74,0.355
0.75,0.33
0.76,0.31
0.77,0.254
0.78,0.24
0.79,0.241
0.8,0.257
0.81,0.301
0.82,0.334
0.83,0.429
0.84,0.538
0.85,0.694
0.86,0.856
0.87,0.971
0.88,1.0
0.89,0.971
0.9,0.974
0.91,0.94
0.92,0.885
0.93,0.698
0.94,0.514
0.95,0.396
0.96,0.285
0.97,0.218
0.98,0.147
0.99,0.1
