Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.116
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.136
0.06,0.194
0.07,0.263
0.08,0.304
0.09,0.518
0.1,0.504
0.11,0.46
0.12,0.418
0.13,0.38
0.14,0.372
0.15,0.274
0.16,0.589
0.17,0.8
0.18,0.723
0.19,0.651
0.2,0.61
0.21,0.623
0.22,0.656
0.23,0.514
0.24,0.403
0.25,0.307
0.26,0.22
0.27,0.303
0.28,0.536
0.29,0.36
0.3,0.528
0.31,0.509
0.32,0.205
0.33,0.237
0.34,0.397
0.35,0.602
0.36,0.66
0.37,0.705
0.38,0.562
0.39,0.345
0.4,0.311
0.41,0.359
0.42,0.263
0.43,0.279
0.44,0.304
0.45,0.338
0.46,0.274
0.47,0.389
0.48,0.443
0.49,0.501
0.5,0.665
0.51,0.937
0.52,0.657
0.53,0.667
0.54,0.822
0.55,0.51
0.56,0.514
0.57,0.485
0.58,0.351
0.59,0.411
0.6,0.36
0.61,0.477
0.62,0.501
0.63,0.442
0.64,0.349
0.65,0.144
0.66,0.1
0.67,0.154
0.68,0.37
0.69,0.119
0.7,0.118
0.71,0.281
0.72,0.265
0.73,0.109
0.74,0.157
0.75,0.269
0.76,0.294
0.77,0.274
0.78,0.418
0.79,0.478
0.8,0.469
0.81,0.248
0.82,0.43
0.83,0.528
0.84,0.324
0.85,0.5
0.86,0.528
0.87,1.0
0.88,0.835
0.89,0.436
0.9,0.183
0.91,0.198
0.92,0.135
0.93,0.12
0.94,0.175
0.95,0.114
0.96,0.104
0.97,0.19
0.98,0.49
0.99,0.373
