Time (Fraction of video),Normalized Popularity
0.0,0.55
0.01,0.369
0.02,0.267
0.03,0.315
0.04,0.253
0.05,0.23
0.06,0.249
0.07,0.32
0.08,0.405
0.09,0.401
0.1,0.332
0.11,0.444
0.12,0.383
0.13,0.24
0.14,0.222
0.15,0.163
0.16,0.159
0.17,0.19
0.18,0.219
0.19,0.19
0.2,0.157
0.21,0.164
0.22,0.137
0.23,0.15
0.24,0.182
0.25,0.191
0.26,0.162
0.27,0.182
0.28,0.22
0.29,0.244
0.3,0.213
0.31,0.179
0.32,0.165
0.33,0.193
0.34,0.19
0.35,0.209
0.36,0.182
0.37,0.194
0.38,0.185
0.39,0.21
0.4,0.245
0.41,0.316
0.42,0.474
0.43,0.907
0.44,1.0
0.45,0.568
0.46,0.144
0.47,0.106
0.48,0.137
0.49,0.221
0.5,0.131
0.51,0.1
0.52,0.1
0.53,0.1
0.54,0.1
0.55,0.1
0.56,0.167
0.57,0.202
0.58,0.125
0.59,0.1
0.6,0.1
0.61,0.1
0.62,0.1
0.63,0.1
0.64,0.1
0.65,0.1
0.66,0.103
0.67,0.1
0.68,0.1
0.69,0.1
0.7,0.1
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.104
0.75,0.125
0.76,0.249
0.77,0.35
0.78,0.313
0.79,0.444
0.8,0.513
0.81,0.392
0.82,0.321
0.83,0.329
0.84,0.356
0.85,0.385
0.86,0.46
0.87,0.625
0.88,0.744
0.89,0.845
0.9,0.789
0.91,0.897
0.92,0.851
0.93,0.691
0.94,0.728
0.95,0.809
0.96,0.82
0.97,0.863
0.98,0.686
0.99,0.458
