Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.468
0.02,0.455
0.03,0.339
0.04,0.439
0.05,0.346
0.06,0.46
0.07,0.313
0.08,0.262
0.09,0.34
0.1,0.378
0.11,0.206
0.12,0.146
0.13,0.228
0.14,0.163
0.15,0.1
0.16,0.174
0.17,0.1
0.18,0.135
0.19,0.174
0.2,0.39
0.21,0.184
0.22,0.441
0.23,0.516
0.24,0.802
0.25,0.425
0.26,0.419
0.27,0.378
0.28,0.1
0.29,0.214
0.3,0.21
0.31,0.337
0.32,0.809
0.33,0.716
0.34,0.685
0.35,0.521
0.36,0.408
0.37,0.626
0.38,0.857
0.39,0.522
0.4,0.244
0.41,0.276
0.42,0.525
0.43,0.559
0.44,0.384
0.45,0.329
0.46,0.368
0.47,0.465
0.48,0.493
0.49,0.333
0.5,0.301
0.51,0.168
0.52,0.166
0.53,0.11
0.54,0.379
0.55,0.345
0.56,0.361
0.57,0.522
0.58,0.347
0.59,0.413
0.6,0.114
0.61,0.347
0.62,0.511
0.63,0.387
0.64,0.364
0.65,0.1
0.66,0.178
0.67,0.411
0.68,0.481
0.69,0.207
0.7,0.411
0.71,0.43
0.72,0.341
0.73,0.525
0.74,0.414
0.75,0.162
0.76,0.257
0.77,0.1
0.78,0.195
0.79,0.463
0.8,0.237
0.81,0.588
0.82,0.308
0.83,0.336
0.84,0.4
0.85,0.538
0.86,0.327
0.87,0.352
0.88,0.563
0.89,0.443
0.9,0.386
0.91,0.581
0.92,1.0
0.93,0.92
0.94,0.539
0.95,0.592
0.96,0.318
0.97,0.392
0.98,0.451
0.99,0.305
