Time (Fraction of video),Normalized Popularity
0.0,0.55
0.01,0.351
0.02,0.626
0.03,0.558
0.04,0.532
0.05,0.445
0.06,0.38
0.07,0.33
0.08,0.267
0.09,0.242
0.1,0.193
0.11,0.156
0.12,0.165
0.13,0.179
0.14,0.201
0.15,0.276
0.16,0.386
0.17,0.311
0.18,0.158
0.19,0.155
0.2,0.162
0.21,0.23
0.22,0.254
0.23,0.265
0.24,0.296
0.25,0.269
0.26,0.235
0.27,0.22
0.28,0.218
0.29,0.247
0.3,0.355
0.31,0.557
0.32,0.472
0.33,0.182
0.34,0.171
0.35,0.197
0.36,0.277
0.37,0.554
0.38,0.592
0.39,0.379
0.4,0.389
0.41,0.377
0.42,0.413
0.43,0.429
0.44,0.341
0.45,0.336
0.46,0.404
0.47,0.779
0.48,0.838
0.49,0.497
0.5,0.494
0.51,0.524
0.52,0.521
0.53,0.463
0.54,0.431
0.55,0.366
0.56,0.29
0.57,0.372
0.58,0.475
0.59,0.625
0.6,0.593
0.61,0.36
0.62,0.221
0.63,0.23
0.64,0.279
0.65,0.295
0.66,0.437
0.67,0.406
0.68,0.361
0.69,0.581
0.7,0.887
0.71,0.734
0.72,0.422
0.73,0.373
0.74,0.567
0.75,0.594
0.76,0.312
0.77,0.261
0.78,0.237
0.79,0.268
0.8,0.313
0.81,0.372
0.82,0.531
0.83,0.611
0.84,0.455
0.85,0.331
0.86,0.355
0.87,0.392
0.88,0.435
0.89,0.558
0.9,0.689
0.91,0.88
0.92,1.0
0.93,0.649
0.94,0.575
0.95,0.572
0.96,0.494
0.97,0.117
0.98,0.1
0.99,0.1
