Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.236
0.02,0.12
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.108
0.14,0.11
0.15,0.265
0.16,0.323
0.17,0.458
0.18,0.424
0.19,0.607
0.2,0.871
0.21,0.761
0.22,0.754
0.23,1.0
0.24,0.731
0.25,0.567
0.26,0.511
0.27,0.257
0.28,0.179
0.29,0.219
0.3,0.346
0.31,0.32
0.32,0.537
0.33,0.357
0.34,0.212
0.35,0.328
0.36,0.4
0.37,0.385
0.38,0.414
0.39,0.303
0.4,0.305
0.41,0.198
0.42,0.304
0.43,0.269
0.44,0.231
0.45,0.179
0.46,0.347
0.47,0.494
0.48,0.668
0.49,0.555
0.5,0.402
0.51,0.312
0.52,0.346
0.53,0.275
0.54,0.407
0.55,0.617
0.56,0.77
0.57,0.538
0.58,0.419
0.59,0.322
0.6,0.391
0.61,0.235
0.62,0.211
0.63,0.379
0.64,0.388
0.65,0.445
0.66,0.442
0.67,0.243
0.68,0.276
0.69,0.245
0.7,0.442
0.71,0.465
0.72,0.397
0.73,0.256
0.74,0.266
0.75,0.363
0.76,0.438
0.77,0.769
0.78,0.499
0.79,0.639
0.8,0.654
0.81,0.578
0.82,0.49
0.83,0.494
0.84,0.35
0.85,0.469
0.86,0.344
0.87,0.387
0.88,0.323
0.89,0.211
0.9,0.266
0.91,0.259
0.92,0.316
0.93,0.253
0.94,0.329
0.95,0.222
0.96,0.125
0.97,0.165
0.98,0.292
0.99,0.377
