Time (Fraction of video),Normalized Popularity
0.0,0.393
0.01,0.322
0.02,0.393
0.03,0.51
0.04,0.53
0.05,0.44
0.06,0.381
0.07,0.36
0.08,0.39
0.09,0.396
0.1,0.387
0.11,0.382
0.12,0.365
0.13,0.343
0.14,0.343
0.15,0.345
0.16,0.345
0.17,0.353
0.18,0.343
0.19,0.292
0.2,0.238
0.21,0.21
0.22,0.198
0.23,0.196
0.24,0.164
0.25,0.159
0.26,0.162
0.27,0.156
0.28,0.161
0.29,0.164
0.3,0.16
0.31,0.167
0.32,0.185
0.33,0.197
0.34,0.18
0.35,0.171
0.36,0.146
0.37,0.116
0.38,0.1
0.39,0.117
0.4,0.117
0.41,0.12
0.42,0.121
0.43,0.135
0.44,0.139
0.45,0.162
0.46,0.172
0.47,0.197
0.48,0.211
0.49,0.211
0.5,0.198
0.51,0.177
0.52,0.185
0.53,0.2
0.54,0.211
0.55,0.244
0.56,0.298
0.57,0.317
0.58,0.394
0.59,0.475
0.6,0.643
0.61,0.794
0.62,0.937
0.63,1.0
0.64,0.993
0.65,0.868
0.66,0.742
0.67,0.481
0.68,0.357
0.69,0.354
0.7,0.345
0.71,0.351
0.72,0.342
0.73,0.332
0.74,0.337
0.75,0.328
0.76,0.296
0.77,0.286
0.78,0.276
0.79,0.267
0.8,0.27
0.81,0.229
0.82,0.146
0.83,0.1
0.84,0.1
0.85,0.1
0.86,0.103
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.103
0.92,0.113
0.93,0.134
0.94,0.172
0.95,0.131
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
