Time (Fraction of video),Normalized Popularity
0.0,0.31
0.01,0.372
0.02,0.374
0.03,0.232
0.04,0.182
0.05,0.146
0.06,0.131
0.07,0.139
0.08,0.148
0.09,0.19
0.1,0.287
0.11,0.291
0.12,0.239
0.13,0.307
0.14,0.364
0.15,0.225
0.16,0.216
0.17,0.255
0.18,0.384
0.19,0.726
0.2,0.822
0.21,0.677
0.22,0.503
0.23,0.403
0.24,0.352
0.25,0.259
0.26,0.257
0.27,0.254
0.28,0.247
0.29,0.282
0.3,0.292
0.31,0.237
0.32,0.304
0.33,0.293
0.34,0.321
0.35,0.439
0.36,0.518
0.37,0.669
0.38,0.689
0.39,0.547
0.4,0.504
0.41,0.298
0.42,0.327
0.43,0.413
0.44,0.437
0.45,0.412
0.46,0.488
0.47,0.576
0.48,0.533
0.49,0.608
0.5,0.725
0.51,0.706
0.52,0.792
0.53,0.877
0.54,0.895
0.55,0.743
0.56,0.729
0.57,0.714
0.58,0.74
0.59,0.637
0.6,0.68
0.61,0.779
0.62,0.738
0.63,0.652
0.64,0.61
0.65,0.454
0.66,0.425
0.67,0.418
0.68,0.52
0.69,0.728
0.7,1.0
0.71,0.905
0.72,0.532
0.73,0.262
0.74,0.198
0.75,0.189
0.76,0.179
0.77,0.225
0.78,0.33
0.79,0.421
0.8,0.36
0.81,0.506
0.82,0.608
0.83,0.478
0.84,0.464
0.85,0.536
0.86,0.476
0.87,0.468
0.88,0.343
0.89,0.223
0.9,0.239
0.91,0.265
0.92,0.24
0.93,0.291
0.94,0.327
0.95,0.247
0.96,0.166
0.97,0.118
0.98,0.1
0.99,0.1
