Time (Fraction of video),Normalized Popularity
0.0,0.259
0.01,0.176
0.02,0.175
0.03,0.178
0.04,0.18
0.05,0.179
0.06,0.185
0.07,0.187
0.08,0.189
0.09,0.191
0.1,0.194
0.11,0.2
0.12,0.202
0.13,0.22
0.14,0.22
0.15,0.222
0.16,0.228
0.17,0.232
0.18,0.243
0.19,0.256
0.2,0.284
0.21,0.285
0.22,0.29
0.23,0.303
0.24,0.322
0.25,0.341
0.26,0.378
0.27,0.401
0.28,0.46
0.29,0.569
0.3,0.632
0.31,0.676
0.32,0.695
0.33,0.728
0.34,0.728
0.35,0.721
0.36,0.688
0.37,0.649
0.38,0.625
0.39,0.591
0.4,0.586
0.41,0.571
0.42,0.563
0.43,0.565
0.44,0.57
0.45,0.584
0.46,0.594
0.47,0.598
0.48,0.593
0.49,0.571
0.5,0.538
0.51,0.511
0.52,0.487
0.53,0.48
0.54,0.468
0.55,0.461
0.56,0.463
0.57,0.469
0.58,0.499
0.59,0.513
0.6,0.552
0.61,0.593
0.62,0.648
0.63,0.712
0.64,0.801
0.65,0.864
0.66,0.93
0.67,0.98
0.68,1.0
0.69,0.998
0.7,0.96
0.71,0.911
0.72,0.87
0.73,0.826
0.74,0.783
0.75,0.717
0.76,0.612
0.77,0.498
0.78,0.415
0.79,0.338
0.8,0.287
0.81,0.244
0.82,0.214
0.83,0.189
0.84,0.182
0.85,0.166
0.86,0.164
0.87,0.167
0.88,0.173
0.89,0.173
0.9,0.167
0.91,0.162
0.92,0.151
0.93,0.133
0.94,0.102
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
