Time (Fraction of video),Normalized Popularity
0.0,0.134
0.01,0.138
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.191
0.09,0.279
0.1,0.317
0.11,0.403
0.12,0.357
0.13,0.378
0.14,0.463
0.15,0.523
0.16,0.443
0.17,0.553
0.18,0.44
0.19,0.372
0.2,0.293
0.21,0.396
0.22,0.362
0.23,0.299
0.24,0.278
0.25,0.351
0.26,0.623
0.27,0.715
0.28,0.485
0.29,0.289
0.3,0.355
0.31,0.28
0.32,0.202
0.33,0.177
0.34,0.242
0.35,0.319
0.36,0.251
0.37,0.184
0.38,0.303
0.39,0.488
0.4,0.428
0.41,0.469
0.42,0.674
0.43,0.39
0.44,0.382
0.45,0.404
0.46,0.47
0.47,0.344
0.48,0.352
0.49,0.131
0.5,0.127
0.51,0.198
0.52,0.32
0.53,0.519
0.54,0.367
0.55,0.304
0.56,0.361
0.57,0.365
0.58,0.319
0.59,0.347
0.6,0.464
0.61,0.475
0.62,0.333
0.63,0.405
0.64,0.336
0.65,0.293
0.66,0.341
0.67,0.789
0.68,0.718
0.69,0.596
0.7,1.0
0.71,0.791
0.72,0.618
0.73,0.586
0.74,0.752
0.75,0.757
0.76,0.864
0.77,0.533
0.78,0.182
0.79,0.21
0.8,0.191
0.81,0.355
0.82,0.1
0.83,0.444
0.84,0.497
0.85,0.1
0.86,0.1
0.87,0.338
0.88,0.418
0.89,0.426
0.9,0.442
0.91,0.456
0.92,0.48
0.93,0.361
0.94,0.329
0.95,0.38
0.96,0.376
0.97,0.42
0.98,0.539
0.99,0.419
