Time (Fraction of video),Normalized Popularity
0.0,0.849
0.01,0.299
0.02,0.31
0.03,0.312
0.04,0.532
0.05,0.738
0.06,0.878
0.07,0.674
0.08,0.589
0.09,0.475
0.1,0.388
0.11,0.328
0.12,0.303
0.13,0.23
0.14,0.184
0.15,0.137
0.16,0.131
0.17,0.11
0.18,0.11
0.19,0.108
0.2,0.135
0.21,0.122
0.22,0.127
0.23,0.124
0.24,0.112
0.25,0.122
0.26,0.121
0.27,0.145
0.28,0.138
0.29,0.176
0.3,0.155
0.31,0.173
0.32,0.189
0.33,0.265
0.34,0.293
0.35,0.316
0.36,0.304
0.37,0.317
0.38,0.371
0.39,0.433
0.4,0.576
0.41,0.657
0.42,0.723
0.43,0.756
0.44,0.851
0.45,0.909
0.46,1.0
0.47,0.994
0.48,0.908
0.49,0.816
0.5,0.606
0.51,0.504
0.52,0.422
0.53,0.411
0.54,0.382
0.55,0.427
0.56,0.419
0.57,0.455
0.58,0.466
0.59,0.498
0.6,0.486
0.61,0.49
0.62,0.454
0.63,0.459
0.64,0.43
0.65,0.447
0.66,0.429
0.67,0.431
0.68,0.408
0.69,0.395
0.7,0.394
0.71,0.368
0.72,0.377
0.73,0.355
0.74,0.396
0.75,0.441
0.76,0.502
0.77,0.498
0.78,0.482
0.79,0.431
0.8,0.443
0.81,0.388
0.82,0.426
0.83,0.42
0.84,0.424
0.85,0.342
0.86,0.334
0.87,0.266
0.88,0.298
0.89,0.282
0.9,0.288
0.91,0.202
0.92,0.146
0.93,0.114
0.94,0.202
0.95,0.204
0.96,0.22
0.97,0.162
0.98,0.1
0.99,0.1
