Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.102
0.14,0.123
0.15,0.169
0.16,0.194
0.17,0.172
0.18,0.143
0.19,0.12
0.2,0.115
0.21,0.12
0.22,0.152
0.23,0.182
0.24,0.165
0.25,0.129
0.26,0.123
0.27,0.127
0.28,0.138
0.29,0.154
0.3,0.17
0.31,0.193
0.32,0.228
0.33,0.266
0.34,0.304
0.35,0.422
0.36,0.599
0.37,0.846
0.38,0.964
0.39,1.0
0.4,0.86
0.41,0.615
0.42,0.44
0.43,0.37
0.44,0.374
0.45,0.407
0.46,0.407
0.47,0.391
0.48,0.4
0.49,0.448
0.5,0.498
0.51,0.521
0.52,0.466
0.53,0.401
0.54,0.367
0.55,0.348
0.56,0.348
0.57,0.342
0.58,0.308
0.59,0.264
0.6,0.242
0.61,0.247
0.62,0.291
0.63,0.393
0.64,0.444
0.65,0.419
0.66,0.35
0.67,0.258
0.68,0.184
0.69,0.155
0.7,0.152
0.71,0.157
0.72,0.175
0.73,0.193
0.74,0.195
0.75,0.193
0.76,0.186
0.77,0.187
0.78,0.179
0.79,0.18
0.8,0.201
0.81,0.196
0.82,0.186
0.83,0.163
0.84,0.137
0.85,0.125
0.86,0.121
0.87,0.118
0.88,0.125
0.89,0.131
0.9,0.123
0.91,0.112
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
