Time (Fraction of video),Normalized Popularity
0.0,0.429
0.01,0.1
0.02,0.1
0.03,0.106
0.04,0.1
0.05,0.1
0.06,0.169
0.07,0.228
0.08,0.323
0.09,0.452
0.1,0.5
0.11,0.472
0.12,0.395
0.13,0.458
0.14,0.421
0.15,0.676
0.16,0.446
0.17,0.367
0.18,0.57
0.19,0.474
0.2,0.549
0.21,0.525
0.22,0.604
0.23,0.842
0.24,0.684
0.25,0.591
0.26,0.671
0.27,0.647
0.28,0.527
0.29,0.535
0.3,0.736
0.31,0.448
0.32,0.444
0.33,0.718
0.34,0.737
0.35,0.42
0.36,0.444
0.37,0.404
0.38,0.307
0.39,0.323
0.4,0.385
0.41,0.293
0.42,0.228
0.43,0.201
0.44,0.2
0.45,0.21
0.46,0.291
0.47,0.374
0.48,0.396
0.49,0.719
0.5,0.591
0.51,0.336
0.52,0.31
0.53,0.226
0.54,0.205
0.55,0.162
0.56,0.14
0.57,0.201
0.58,0.215
0.59,0.252
0.6,0.332
0.61,0.52
0.62,0.718
0.63,0.725
0.64,1.0
0.65,0.957
0.66,0.913
0.67,0.796
0.68,0.811
0.69,0.575
0.7,0.366
0.71,0.263
0.72,0.338
0.73,0.456
0.74,0.528
0.75,0.401
0.76,0.414
0.77,0.437
0.78,0.273
0.79,0.374
0.8,0.3
0.81,0.376
0.82,0.387
0.83,0.191
0.84,0.201
0.85,0.393
0.86,0.219
0.87,0.265
0.88,0.47
0.89,0.224
0.9,0.11
0.91,0.1
0.92,0.1
0.93,0.1
0.94,0.148
0.95,0.305
0.96,0.267
0.97,0.23
0.98,0.16
0.99,0.1
