Time (Fraction of video),Normalized Popularity
0.0,0.957
0.01,0.873
0.02,0.971
0.03,0.998
0.04,1.0
0.05,0.944
0.06,0.875
0.07,0.75
0.08,0.658
0.09,0.695
0.1,0.569
0.11,0.514
0.12,0.515
0.13,0.522
0.14,0.501
0.15,0.541
0.16,0.527
0.17,0.477
0.18,0.443
0.19,0.436
0.2,0.392
0.21,0.388
0.22,0.368
0.23,0.347
0.24,0.363
0.25,0.37
0.26,0.373
0.27,0.376
0.28,0.386
0.29,0.401
0.3,0.408
0.31,0.397
0.32,0.368
0.33,0.339
0.34,0.334
0.35,0.328
0.36,0.373
0.37,0.478
0.38,0.474
0.39,0.449
0.4,0.43
0.41,0.396
0.42,0.361
0.43,0.348
0.44,0.305
0.45,0.262
0.46,0.238
0.47,0.217
0.48,0.218
0.49,0.242
0.5,0.201
0.51,0.203
0.52,0.218
0.53,0.244
0.54,0.293
0.55,0.362
0.56,0.44
0.57,0.427
0.58,0.38
0.59,0.399
0.6,0.416
0.61,0.498
0.62,0.532
0.63,0.5
0.64,0.487
0.65,0.436
0.66,0.364
0.67,0.328
0.68,0.311
0.69,0.327
0.7,0.274
0.71,0.283
0.72,0.276
0.73,0.267
0.74,0.288
0.75,0.291
0.76,0.314
0.77,0.391
0.78,0.464
0.79,0.758
0.8,0.901
0.81,0.948
0.82,0.906
0.83,0.738
0.84,0.498
0.85,0.388
0.86,0.361
0.87,0.332
0.88,0.318
0.89,0.378
0.9,0.337
0.91,0.327
0.92,0.304
0.93,0.268
0.94,0.223
0.95,0.178
0.96,0.165
0.97,0.116
0.98,0.1
0.99,0.1
