Time (Fraction of video),Normalized Popularity
0.0,0.167
0.01,0.116
0.02,0.1
0.03,0.126
0.04,0.104
0.05,0.1
0.06,0.1
0.07,0.141
0.08,0.296
0.09,0.503
0.1,0.743
0.11,0.697
0.12,0.364
0.13,0.294
0.14,0.382
0.15,0.439
0.16,0.323
0.17,0.242
0.18,0.16
0.19,0.174
0.2,0.275
0.21,0.226
0.22,0.204
0.23,0.328
0.24,0.266
0.25,0.268
0.26,0.235
0.27,0.279
0.28,0.184
0.29,0.263
0.3,0.301
0.31,0.294
0.32,0.423
0.33,0.472
0.34,0.324
0.35,0.318
0.36,0.304
0.37,0.341
0.38,0.568
0.39,0.762
0.4,0.673
0.41,0.611
0.42,0.432
0.43,0.327
0.44,0.244
0.45,0.25
0.46,0.224
0.47,0.312
0.48,0.493
0.49,0.452
0.5,0.339
0.51,0.25
0.52,1.0
0.53,0.407
0.54,0.273
0.55,0.168
0.56,0.13
0.57,0.137
0.58,0.206
0.59,0.286
0.6,0.265
0.61,0.254
0.62,0.276
0.63,0.279
0.64,0.244
0.65,0.174
0.66,0.175
0.67,0.246
0.68,0.23
0.69,0.216
0.7,0.201
0.71,0.267
0.72,0.367
0.73,0.211
0.74,0.32
0.75,0.341
0.76,0.333
0.77,0.36
0.78,0.243
0.79,0.271
0.8,0.29
0.81,0.378
0.82,0.299
0.83,0.24
0.84,0.218
0.85,0.262
0.86,0.347
0.87,0.433
0.88,0.486
0.89,0.374
0.9,0.245
0.91,0.263
0.92,0.431
0.93,0.374
0.94,0.192
0.95,0.13
0.96,0.134
0.97,0.1
0.98,0.105
0.99,0.1
