Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.178
0.06,0.234
0.07,0.185
0.08,0.188
0.09,0.204
0.1,0.205
0.11,0.192
0.12,0.212
0.13,0.25
0.14,0.233
0.15,0.178
0.16,0.216
0.17,0.315
0.18,0.333
0.19,0.264
0.2,0.225
0.21,0.206
0.22,0.223
0.23,0.209
0.24,0.169
0.25,0.162
0.26,0.187
0.27,0.234
0.28,0.253
0.29,0.248
0.3,0.268
0.31,0.328
0.32,0.405
0.33,0.436
0.34,0.454
0.35,0.459
0.36,0.438
0.37,0.453
0.38,0.449
0.39,0.437
0.4,0.441
0.41,0.407
0.42,0.507
0.43,0.62
0.44,0.797
0.45,0.788
0.46,0.649
0.47,0.579
0.48,0.509
0.49,0.442
0.5,0.393
0.51,0.412
0.52,0.426
0.53,0.476
0.54,0.62
0.55,0.759
0.56,0.89
0.57,1.0
0.58,0.807
0.59,0.437
0.6,0.404
0.61,0.396
0.62,0.38
0.63,0.385
0.64,0.399
0.65,0.393
0.66,0.384
0.67,0.385
0.68,0.398
0.69,0.325
0.7,0.317
0.71,0.356
0.72,0.348
0.73,0.345
0.74,0.341
0.75,0.323
0.76,0.419
0.77,0.336
0.78,0.223
0.79,0.203
0.8,0.199
0.81,0.229
0.82,0.235
0.83,0.233
0.84,0.226
0.85,0.169
0.86,0.143
0.87,0.153
0.88,0.143
0.89,0.127
0.9,0.13
0.91,0.119
0.92,0.105
0.93,0.113
0.94,0.134
0.95,0.137
0.96,0.124
0.97,0.1
0.98,0.1
0.99,0.1
