Time (Fraction of video),Normalized Popularity
0.0,0.227
0.01,0.19
0.02,0.1
0.03,0.113
0.04,0.1
0.05,0.106
0.06,0.118
0.07,0.1
0.08,0.116
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.332
0.2,0.345
0.21,0.427
0.22,0.59
0.23,0.651
0.24,0.582
0.25,0.467
0.26,0.677
0.27,0.594
0.28,0.367
0.29,0.309
0.3,0.239
0.31,0.282
0.32,0.3
0.33,0.279
0.34,0.264
0.35,0.319
0.36,0.434
0.37,0.524
0.38,0.679
0.39,0.591
0.4,0.46
0.41,0.373
0.42,0.335
0.43,0.307
0.44,0.309
0.45,0.409
0.46,0.424
0.47,0.375
0.48,0.565
0.49,0.802
0.5,0.566
0.51,0.477
0.52,0.7
0.53,0.899
0.54,0.786
0.55,0.612
0.56,0.431
0.57,0.383
0.58,0.363
0.59,0.324
0.6,0.512
0.61,0.546
0.62,0.32
0.63,0.135
0.64,0.1
0.65,0.142
0.66,0.183
0.67,0.352
0.68,0.502
0.69,0.488
0.7,0.409
0.71,0.331
0.72,0.291
0.73,0.226
0.74,0.238
0.75,0.352
0.76,0.57
0.77,0.497
0.78,0.364
0.79,0.338
0.8,0.336
0.81,0.774
0.82,0.182
0.83,0.1
0.84,0.1
0.85,0.1
0.86,0.1
0.87,0.1
0.88,0.106
0.89,0.264
0.9,0.397
0.91,0.354
0.92,0.482
0.93,0.463
0.94,0.619
0.95,1.0
0.96,0.836
0.97,0.75
0.98,0.534
0.99,0.321
