Time (Fraction of video),Normalized Popularity
0.0,0.664
0.01,0.187
0.02,0.159
0.03,0.119
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.102
0.08,0.177
0.09,0.1
0.1,0.1
0.11,0.107
0.12,0.114
0.13,0.101
0.14,0.1
0.15,0.1
0.16,0.206
0.17,0.1
0.18,0.109
0.19,0.204
0.2,0.288
0.21,0.292
0.22,0.291
0.23,0.57
0.24,0.636
0.25,0.423
0.26,0.289
0.27,0.549
0.28,0.178
0.29,0.144
0.3,0.115
0.31,0.133
0.32,0.433
0.33,0.121
0.34,0.109
0.35,0.1
0.36,0.105
0.37,0.135
0.38,0.141
0.39,1.0
0.4,0.101
0.41,0.215
0.42,0.1
0.43,0.132
0.44,0.113
0.45,0.1
0.46,0.1
0.47,0.118
0.48,0.126
0.49,0.114
0.5,0.173
0.51,0.106
0.52,0.219
0.53,0.158
0.54,0.13
0.55,0.223
0.56,0.106
0.57,0.199
0.58,0.435
0.59,0.1
0.6,0.1
0.61,0.1
0.62,0.469
0.63,0.1
0.64,0.1
0.65,0.1
0.66,0.1
0.67,0.1
0.68,0.1
0.69,0.148
0.7,0.164
0.71,0.183
0.72,0.16
0.73,0.121
0.74,0.1
0.75,0.1
0.76,0.1
0.77,0.138
0.78,0.189
0.79,0.168
0.8,0.13
0.81,0.109
0.82,0.1
0.83,0.398
0.84,0.201
0.85,0.128
0.86,0.107
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.4
0.91,0.102
0.92,0.1
0.93,0.428
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
