Time (Fraction of video),Normalized Popularity
0.0,0.159
0.01,0.117
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.164
0.09,0.155
0.1,0.171
0.11,0.296
0.12,0.402
0.13,0.382
0.14,0.287
0.15,0.322
0.16,0.361
0.17,0.357
0.18,0.394
0.19,0.385
0.2,0.294
0.21,0.213
0.22,0.226
0.23,0.296
0.24,0.382
0.25,0.44
0.26,0.397
0.27,0.339
0.28,0.29
0.29,0.216
0.3,0.152
0.31,0.117
0.32,0.119
0.33,0.111
0.34,0.1
0.35,0.1
0.36,0.1
0.37,0.1
0.38,0.125
0.39,0.122
0.4,0.16
0.41,0.235
0.42,0.289
0.43,0.403
0.44,0.547
0.45,0.788
0.46,1.0
0.47,0.811
0.48,0.436
0.49,0.408
0.5,0.48
0.51,0.405
0.52,0.381
0.53,0.425
0.54,0.418
0.55,0.427
0.56,0.461
0.57,0.63
0.58,0.941
0.59,0.995
0.6,0.88
0.61,0.806
0.62,0.696
0.63,0.583
0.64,0.52
0.65,0.429
0.66,0.375
0.67,0.49
0.68,0.569
0.69,0.549
0.7,0.51
0.71,0.305
0.72,0.156
0.73,0.192
0.74,0.348
0.75,0.466
0.76,0.53
0.77,0.567
0.78,0.585
0.79,0.589
0.8,0.49
0.81,0.369
0.82,0.32
0.83,0.305
0.84,0.287
0.85,0.297
0.86,0.275
0.87,0.255
0.88,0.235
0.89,0.244
0.9,0.317
0.91,0.368
0.92,0.332
0.93,0.289
0.94,0.263
0.95,0.319
0.96,0.473
0.97,0.484
0.98,0.181
0.99,0.305
