Time (Fraction of video),Normalized Popularity
0.0,0.259
0.01,0.204
0.02,0.155
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.122
0.09,0.357
0.1,0.295
0.11,0.158
0.12,0.148
0.13,0.24
0.14,0.411
0.15,0.529
0.16,0.514
0.17,0.414
0.18,0.356
0.19,0.315
0.2,0.309
0.21,0.233
0.22,0.245
0.23,0.232
0.24,0.188
0.25,0.126
0.26,0.1
0.27,0.1
0.28,0.118
0.29,0.189
0.3,0.271
0.31,0.355
0.32,0.448
0.33,0.347
0.34,0.205
0.35,0.162
0.36,0.155
0.37,0.155
0.38,0.203
0.39,0.188
0.4,0.172
0.41,0.253
0.42,0.393
0.43,0.446
0.44,0.389
0.45,0.373
0.46,0.4
0.47,0.425
0.48,0.49
0.49,0.503
0.5,0.358
0.51,0.41
0.52,0.476
0.53,0.47
0.54,0.457
0.55,0.377
0.56,0.321
0.57,0.293
0.58,0.285
0.59,0.315
0.6,0.398
0.61,0.599
0.62,0.62
0.63,0.336
0.64,0.255
0.65,0.319
0.66,0.595
0.67,0.613
0.68,0.37
0.69,0.357
0.7,0.449
0.71,0.739
0.72,1.0
0.73,0.814
0.74,0.63
0.75,0.735
0.76,0.859
0.77,0.919
0.78,0.823
0.79,0.684
0.8,0.785
0.81,0.886
0.82,0.723
0.83,0.546
0.84,0.555
0.85,0.579
0.86,0.482
0.87,0.386
0.88,0.374
0.89,0.284
0.9,0.219
0.91,0.191
0.92,0.137
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.116
0.98,0.278
0.99,0.347
