Time (Fraction of video),Normalized Popularity
0.0,0.255
0.01,0.1
0.02,0.192
0.03,0.193
0.04,0.13
0.05,0.1
0.06,0.1
0.07,0.108
0.08,0.146
0.09,0.166
0.1,0.166
0.11,0.106
0.12,0.103
0.13,0.116
0.14,0.147
0.15,0.176
0.16,0.187
0.17,0.185
0.18,0.262
0.19,0.282
0.2,0.248
0.21,0.174
0.22,0.15
0.23,0.131
0.24,0.12
0.25,0.121
0.26,0.154
0.27,0.237
0.28,0.307
0.29,0.367
0.3,0.35
0.31,0.332
0.32,0.317
0.33,0.321
0.34,0.295
0.35,0.41
0.36,0.536
0.37,0.576
0.38,0.428
0.39,0.281
0.4,0.191
0.41,0.198
0.42,0.235
0.43,0.293
0.44,0.327
0.45,0.351
0.46,0.36
0.47,0.407
0.48,0.41
0.49,0.403
0.5,0.357
0.51,0.329
0.52,0.296
0.53,0.313
0.54,0.398
0.55,0.554
0.56,0.718
0.57,0.741
0.58,0.647
0.59,0.619
0.6,0.705
0.61,0.857
0.62,0.912
0.63,0.84
0.64,0.729
0.65,0.684
0.66,0.686
0.67,0.764
0.68,0.731
0.69,0.789
0.7,0.793
0.71,0.811
0.72,0.834
0.73,0.871
0.74,0.912
0.75,0.898
0.76,0.721
0.77,0.579
0.78,0.506
0.79,0.552
0.8,0.673
0.81,0.808
0.82,0.861
0.83,0.845
0.84,0.84
0.85,0.768
0.86,0.906
0.87,1.0
0.88,0.948
0.89,0.689
0.9,0.552
0.91,0.473
0.92,0.329
0.93,0.267
0.94,0.26
0.95,0.267
0.96,0.251
0.97,0.195
0.98,0.1
0.99,0.1
