Time (Fraction of video),Normalized Popularity
0.0,0.107
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.156
0.08,0.17
0.09,0.194
0.1,0.164
0.11,0.138
0.12,0.211
0.13,0.428
0.14,0.483
0.15,0.272
0.16,0.276
0.17,0.263
0.18,0.304
0.19,0.352
0.2,0.34
0.21,0.341
0.22,0.311
0.23,0.288
0.24,0.34
0.25,0.462
0.26,0.525
0.27,0.538
0.28,0.583
0.29,0.617
0.3,0.638
0.31,0.574
0.32,0.52
0.33,0.511
0.34,0.464
0.35,0.418
0.36,0.427
0.37,0.448
0.38,0.537
0.39,0.601
0.4,0.599
0.41,0.526
0.42,0.477
0.43,0.489
0.44,0.586
0.45,0.652
0.46,0.643
0.47,0.66
0.48,0.746
0.49,0.805
0.5,0.718
0.51,0.623
0.52,0.624
0.53,0.633
0.54,0.647
0.55,0.754
0.56,0.803
0.57,0.62
0.58,0.618
0.59,0.669
0.6,0.702
0.61,0.76
0.62,0.81
0.63,0.865
0.64,1.0
0.65,0.98
0.66,0.782
0.67,0.604
0.68,0.548
0.69,0.435
0.7,0.356
0.71,0.38
0.72,0.458
0.73,0.551
0.74,0.718
0.75,0.848
0.76,0.927
0.77,0.911
0.78,0.777
0.79,0.624
0.8,0.539
0.81,0.5
0.82,0.459
0.83,0.4
0.84,0.387
0.85,0.394
0.86,0.402
0.87,0.356
0.88,0.31
0.89,0.296
0.9,0.252
0.91,0.198
0.92,0.19
0.93,0.178
0.94,0.138
0.95,0.115
0.96,0.124
0.97,0.132
0.98,0.1
0.99,0.1
