Time (Fraction of video),Normalized Popularity
0.0,0.123
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.121
0.15,0.116
0.16,0.104
0.17,0.1
0.18,0.147
0.19,0.271
0.2,0.378
0.21,0.662
0.22,0.889
0.23,0.958
0.24,1.0
0.25,0.799
0.26,0.734
0.27,0.75
0.28,0.728
0.29,0.734
0.3,0.562
0.31,0.211
0.32,0.139
0.33,0.153
0.34,0.199
0.35,0.315
0.36,0.371
0.37,0.342
0.38,0.27
0.39,0.186
0.4,0.151
0.41,0.149
0.42,0.146
0.43,0.181
0.44,0.214
0.45,0.236
0.46,0.315
0.47,0.327
0.48,0.315
0.49,0.282
0.5,0.148
0.51,0.115
0.52,0.1
0.53,0.1
0.54,0.1
0.55,0.116
0.56,0.138
0.57,0.19
0.58,0.203
0.59,0.189
0.6,0.114
0.61,0.1
0.62,0.114
0.63,0.131
0.64,0.119
0.65,0.123
0.66,0.124
0.67,0.156
0.68,0.195
0.69,0.248
0.7,0.266
0.71,0.253
0.72,0.252
0.73,0.364
0.74,0.35
0.75,0.341
0.76,0.282
0.77,0.244
0.78,0.219
0.79,0.224
0.8,0.19
0.81,0.213
0.82,0.242
0.83,0.381
0.84,0.521
0.85,0.613
0.86,0.698
0.87,0.683
0.88,0.568
0.89,0.467
0.9,0.253
0.91,0.158
0.92,0.109
0.93,0.134
0.94,0.121
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.193
