Time (Fraction of video),Normalized Popularity
0.0,0.332
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.104
0.06,0.172
0.07,0.165
0.08,0.156
0.09,0.164
0.1,0.155
0.11,0.16
0.12,0.279
0.13,0.479
0.14,0.748
0.15,1.0
0.16,0.845
0.17,0.482
0.18,0.449
0.19,0.445
0.2,0.486
0.21,0.654
0.22,0.971
0.23,0.97
0.24,0.847
0.25,0.763
0.26,0.546
0.27,0.359
0.28,0.27
0.29,0.341
0.3,0.271
0.31,0.24
0.32,0.317
0.33,0.32
0.34,0.256
0.35,0.225
0.36,0.223
0.37,0.212
0.38,0.204
0.39,0.227
0.4,0.281
0.41,0.407
0.42,0.446
0.43,0.431
0.44,0.466
0.45,0.472
0.46,0.488
0.47,0.554
0.48,0.663
0.49,0.78
0.5,0.77
0.51,0.66
0.52,0.6
0.53,0.505
0.54,0.4
0.55,0.364
0.56,0.399
0.57,0.329
0.58,0.288
0.59,0.458
0.6,0.306
0.61,0.356
0.62,0.379
0.63,0.389
0.64,0.322
0.65,0.272
0.66,0.259
0.67,0.265
0.68,0.312
0.69,0.35
0.7,0.374
0.71,0.332
0.72,0.319
0.73,0.328
0.74,0.384
0.75,0.452
0.76,0.49
0.77,0.501
0.78,0.494
0.79,0.468
0.8,0.428
0.81,0.326
0.82,0.324
0.83,0.31
0.84,0.248
0.85,0.286
0.86,0.359
0.87,0.438
0.88,0.551
0.89,0.591
0.9,0.524
0.91,0.524
0.92,0.549
0.93,0.582
0.94,0.454
0.95,0.275
0.96,0.224
0.97,0.22
0.98,0.236
0.99,0.139
