Time (Fraction of video),Normalized Popularity
0.0,0.132
0.01,0.314
0.02,0.415
0.03,0.322
0.04,0.424
0.05,0.431
0.06,0.35
0.07,0.281
0.08,0.3
0.09,0.423
0.1,0.457
0.11,0.303
0.12,0.248
0.13,0.195
0.14,0.156
0.15,0.119
0.16,0.1
0.17,0.162
0.18,0.199
0.19,0.265
0.2,0.243
0.21,0.261
0.22,0.212
0.23,0.198
0.24,0.167
0.25,0.106
0.26,0.1
0.27,0.175
0.28,0.206
0.29,0.197
0.3,0.238
0.31,0.222
0.32,0.129
0.33,0.148
0.34,0.265
0.35,0.245
0.36,0.297
0.37,0.174
0.38,0.1
0.39,0.1
0.4,0.1
0.41,0.1
0.42,0.13
0.43,0.204
0.44,0.19
0.45,0.196
0.46,0.213
0.47,0.276
0.48,0.3
0.49,0.148
0.5,0.134
0.51,0.133
0.52,0.158
0.53,0.214
0.54,0.144
0.55,0.1
0.56,0.113
0.57,0.11
0.58,0.113
0.59,0.1
0.6,0.154
0.61,0.155
0.62,0.11
0.63,0.131
0.64,0.113
0.65,0.105
0.66,0.171
0.67,0.113
0.68,0.131
0.69,0.196
0.7,0.159
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.1
0.75,0.1
0.76,0.1
0.77,0.1
0.78,0.121
0.79,0.187
0.8,0.14
0.81,0.195
0.82,0.159
0.83,0.273
0.84,0.231
0.85,0.231
0.86,0.327
0.87,0.638
0.88,1.0
0.89,0.569
0.9,0.136
0.91,0.1
0.92,0.129
0.93,0.136
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
