Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.241
0.02,0.216
0.03,0.208
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.112
0.09,0.284
0.1,0.226
0.11,0.359
0.12,0.517
0.13,0.24
0.14,0.305
0.15,0.561
0.16,1.0
0.17,0.613
0.18,0.299
0.19,0.328
0.2,0.131
0.21,0.155
0.22,0.192
0.23,0.219
0.24,0.185
0.25,0.253
0.26,0.496
0.27,0.378
0.28,0.115
0.29,0.286
0.3,0.492
0.31,0.633
0.32,0.864
0.33,0.284
0.34,0.366
0.35,0.496
0.36,0.308
0.37,0.286
0.38,0.199
0.39,0.571
0.4,0.262
0.41,0.244
0.42,0.122
0.43,0.137
0.44,0.408
0.45,0.405
0.46,0.27
0.47,0.22
0.48,0.144
0.49,0.1
0.5,0.1
0.51,0.149
0.52,0.23
0.53,0.659
0.54,0.476
0.55,0.313
0.56,0.3
0.57,0.219
0.58,0.4
0.59,0.375
0.6,0.726
0.61,0.585
0.62,0.542
0.63,0.553
0.64,0.391
0.65,0.314
0.66,0.281
0.67,0.313
0.68,0.59
0.69,0.599
0.7,0.518
0.71,0.482
0.72,0.884
0.73,0.739
0.74,0.713
0.75,0.487
0.76,0.551
0.77,0.287
0.78,0.278
0.79,0.198
0.8,0.206
0.81,0.284
0.82,0.376
0.83,0.196
0.84,0.1
0.85,0.1
0.86,0.1
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.143
0.92,0.206
0.93,0.795
0.94,0.54
0.95,0.302
0.96,0.436
0.97,0.267
0.98,0.101
0.99,0.168
