Time (Fraction of video),Normalized Popularity
0.0,0.186
0.01,0.191
0.02,0.265
0.03,0.277
0.04,0.242
0.05,0.232
0.06,0.248
0.07,0.265
0.08,0.314
0.09,0.362
0.1,0.402
0.11,0.397
0.12,0.372
0.13,0.319
0.14,0.294
0.15,0.312
0.16,0.33
0.17,0.389
0.18,0.433
0.19,0.506
0.2,0.564
0.21,0.677
0.22,0.766
0.23,0.893
0.24,0.936
0.25,1.0
0.26,0.963
0.27,0.866
0.28,0.765
0.29,0.639
0.3,0.553
0.31,0.459
0.32,0.42
0.33,0.393
0.34,0.365
0.35,0.325
0.36,0.304
0.37,0.288
0.38,0.272
0.39,0.254
0.4,0.261
0.41,0.27
0.42,0.262
0.43,0.283
0.44,0.268
0.45,0.272
0.46,0.238
0.47,0.242
0.48,0.226
0.49,0.232
0.5,0.232
0.51,0.238
0.52,0.249
0.53,0.267
0.54,0.284
0.55,0.289
0.56,0.291
0.57,0.278
0.58,0.287
0.59,0.278
0.6,0.301
0.61,0.317
0.62,0.367
0.63,0.407
0.64,0.463
0.65,0.493
0.66,0.529
0.67,0.549
0.68,0.552
0.69,0.522
0.7,0.488
0.71,0.457
0.72,0.413
0.73,0.398
0.74,0.386
0.75,0.408
0.76,0.421
0.77,0.449
0.78,0.47
0.79,0.493
0.8,0.506
0.81,0.514
0.82,0.511
0.83,0.466
0.84,0.404
0.85,0.34
0.86,0.333
0.87,0.289
0.88,0.274
0.89,0.255
0.9,0.282
0.91,0.286
0.92,0.301
0.93,0.299
0.94,0.33
0.95,0.306
0.96,0.304
0.97,0.26
0.98,0.156
0.99,0.1
