Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.113
0.03,0.113
0.04,0.111
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.102
0.1,0.113
0.11,0.104
0.12,0.1
0.13,0.1
0.14,0.106
0.15,0.119
0.16,0.139
0.17,0.174
0.18,0.209
0.19,0.194
0.2,0.211
0.21,1.0
0.22,0.125
0.23,0.145
0.24,0.203
0.25,0.224
0.26,0.103
0.27,0.108
0.28,0.171
0.29,0.221
0.3,0.232
0.31,0.22
0.32,0.247
0.33,0.218
0.34,0.192
0.35,0.167
0.36,0.153
0.37,0.107
0.38,0.104
0.39,0.123
0.4,0.165
0.41,0.144
0.42,0.135
0.43,0.191
0.44,0.12
0.45,0.147
0.46,0.193
0.47,0.27
0.48,0.2
0.49,0.113
0.5,0.112
0.51,0.121
0.52,0.148
0.53,0.154
0.54,0.199
0.55,0.376
0.56,0.51
0.57,0.793
0.58,0.858
0.59,0.584
0.6,0.28
0.61,0.236
0.62,0.167
0.63,0.189
0.64,0.289
0.65,0.407
0.66,0.417
0.67,0.485
0.68,0.37
0.69,0.177
0.7,0.172
0.71,0.155
0.72,0.148
0.73,0.22
0.74,0.207
0.75,0.19
0.76,0.14
0.77,0.158
0.78,0.152
0.79,0.174
0.8,0.196
0.81,0.154
0.82,0.12
0.83,0.114
0.84,0.1
0.85,0.1
0.86,0.1
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
