Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.268
0.04,0.284
0.05,0.156
0.06,0.343
0.07,0.391
0.08,0.347
0.09,0.187
0.1,0.1
0.11,0.168
0.12,0.116
0.13,0.463
0.14,0.556
0.15,0.763
0.16,0.857
0.17,0.671
0.18,0.729
0.19,0.385
0.2,0.409
0.21,0.55
0.22,0.431
0.23,0.474
0.24,0.786
0.25,0.5
0.26,0.392
0.27,0.594
0.28,0.339
0.29,0.344
0.3,0.387
0.31,0.317
0.32,0.3
0.33,0.227
0.34,0.231
0.35,0.605
0.36,0.668
0.37,0.618
0.38,0.343
0.39,0.393
0.4,0.182
0.41,0.25
0.42,0.467
0.43,0.179
0.44,0.208
0.45,0.21
0.46,0.376
0.47,0.409
0.48,0.439
0.49,0.221
0.5,0.316
0.51,0.374
0.52,0.574
0.53,0.639
0.54,0.556
0.55,0.502
0.56,0.46
0.57,0.293
0.58,0.225
0.59,0.516
0.6,0.634
0.61,0.775
0.62,0.663
0.63,0.771
0.64,0.776
0.65,0.609
0.66,0.622
0.67,0.578
0.68,0.463
0.69,0.578
0.7,0.811
0.71,1.0
0.72,0.61
0.73,0.473
0.74,0.348
0.75,0.317
0.76,0.1
0.77,0.1
0.78,0.481
0.79,0.58
0.8,0.535
0.81,0.331
0.82,0.595
0.83,0.557
0.84,0.355
0.85,0.366
0.86,0.329
0.87,0.494
0.88,0.211
0.89,0.423
0.9,0.814
0.91,0.752
0.92,0.604
0.93,0.387
0.94,0.834
0.95,0.768
0.96,0.627
0.97,0.615
0.98,0.303
0.99,0.1
