Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.137
0.02,0.163
0.03,0.11
0.04,0.115
0.05,0.1
0.06,0.195
0.07,0.21
0.08,0.191
0.09,0.154
0.1,0.121
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.175
0.15,0.141
0.16,0.321
0.17,0.303
0.18,0.214
0.19,0.139
0.2,0.176
0.21,0.125
0.22,0.1
0.23,0.105
0.24,0.1
0.25,0.1
0.26,0.147
0.27,0.1
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.1
0.32,0.1
0.33,0.1
0.34,0.1
0.35,0.1
0.36,0.1
0.37,0.106
0.38,0.141
0.39,0.33
0.4,0.196
0.41,0.224
0.42,0.458
0.43,0.549
0.44,0.386
0.45,0.364
0.46,0.381
0.47,0.368
0.48,0.336
0.49,0.339
0.5,0.396
0.51,0.285
0.52,0.414
0.53,0.325
0.54,0.349
0.55,0.414
0.56,0.226
0.57,0.152
0.58,0.12
0.59,0.204
0.6,0.26
0.61,0.343
0.62,0.294
0.63,0.308
0.64,0.361
0.65,0.313
0.66,0.232
0.67,0.352
0.68,0.416
0.69,0.534
0.7,0.548
0.71,0.701
0.72,0.745
0.73,0.386
0.74,0.34
0.75,0.366
0.76,0.465
0.77,0.462
0.78,0.327
0.79,0.425
0.8,0.308
0.81,0.452
0.82,0.461
0.83,0.355
0.84,0.252
0.85,0.328
0.86,0.623
0.87,0.486
0.88,0.379
0.89,0.377
0.9,0.353
0.91,0.585
0.92,0.966
0.93,1.0
0.94,0.733
0.95,0.494
0.96,0.417
0.97,0.403
0.98,0.326
0.99,0.1
