Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.107
0.08,0.188
0.09,0.299
0.1,0.343
0.11,0.276
0.12,0.263
0.13,0.245
0.14,0.215
0.15,0.201
0.16,0.191
0.17,0.177
0.18,0.178
0.19,0.235
0.2,0.32
0.21,0.488
0.22,0.679
0.23,0.722
0.24,0.527
0.25,0.358
0.26,0.299
0.27,0.299
0.28,0.297
0.29,0.328
0.3,0.361
0.31,0.5
0.32,0.636
0.33,0.651
0.34,0.63
0.35,0.573
0.36,0.441
0.37,0.384
0.38,0.388
0.39,0.41
0.4,0.439
0.41,0.448
0.42,0.417
0.43,0.45
0.44,0.447
0.45,0.485
0.46,0.574
0.47,0.787
0.48,1.0
0.49,0.997
0.5,0.827
0.51,0.605
0.52,0.454
0.53,0.446
0.54,0.586
0.55,0.731
0.56,0.674
0.57,0.521
0.58,0.483
0.59,0.572
0.6,0.785
0.61,0.936
0.62,0.905
0.63,0.795
0.64,0.652
0.65,0.552
0.66,0.578
0.67,0.718
0.68,0.829
0.69,0.772
0.7,0.603
0.71,0.58
0.72,0.511
0.73,0.446
0.74,0.399
0.75,0.343
0.76,0.316
0.77,0.335
0.78,0.418
0.79,0.494
0.8,0.516
0.81,0.476
0.82,0.44
0.83,0.376
0.84,0.394
0.85,0.43
0.86,0.353
0.87,0.333
0.88,0.362
0.89,0.226
0.9,0.165
0.91,0.105
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
