Time (Fraction of video),Normalized Popularity
0.0,0.307
0.01,0.275
0.02,0.235
0.03,0.413
0.04,0.287
0.05,0.223
0.06,0.398
0.07,0.556
0.08,0.637
0.09,0.665
0.1,0.557
0.11,0.611
0.12,0.664
0.13,0.332
0.14,0.368
0.15,0.492
0.16,0.546
0.17,0.633
0.18,0.615
0.19,0.511
0.2,0.524
0.21,0.677
0.22,0.591
0.23,0.641
0.24,0.694
0.25,0.782
0.26,0.752
0.27,0.769
0.28,0.768
0.29,0.742
0.3,0.806
0.31,1.0
0.32,0.894
0.33,0.947
0.34,0.808
0.35,0.795
0.36,0.592
0.37,0.428
0.38,0.29
0.39,0.179
0.4,0.136
0.41,0.162
0.42,0.236
0.43,0.377
0.44,0.461
0.45,0.816
0.46,0.785
0.47,0.572
0.48,0.859
0.49,0.602
0.5,0.62
0.51,0.46
0.52,0.3
0.53,0.32
0.54,0.384
0.55,0.308
0.56,0.182
0.57,0.375
0.58,0.724
0.59,0.556
0.6,0.392
0.61,0.39
0.62,0.611
0.63,0.618
0.64,0.435
0.65,0.351
0.66,0.302
0.67,0.276
0.68,0.366
0.69,0.236
0.7,0.196
0.71,0.204
0.72,0.346
0.73,0.412
0.74,0.517
0.75,0.498
0.76,0.733
0.77,0.71
0.78,0.274
0.79,0.367
0.8,0.315
0.81,0.238
0.82,0.29
0.83,0.325
0.84,0.541
0.85,0.465
0.86,0.418
0.87,0.385
0.88,0.688
0.89,0.396
0.9,0.135
0.91,0.1
0.92,0.181
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.168
0.97,0.2
0.98,0.266
0.99,0.412
