Time (Fraction of video),Normalized Popularity
0.0,0.185
0.01,0.174
0.02,0.26
0.03,0.379
0.04,0.56
0.05,0.828
0.06,0.936
0.07,0.93
0.08,1.0
0.09,0.974
0.1,0.609
0.11,0.251
0.12,0.167
0.13,0.132
0.14,0.115
0.15,0.124
0.16,0.195
0.17,0.206
0.18,0.157
0.19,0.11
0.2,0.1
0.21,0.1
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.102
0.3,0.1
0.31,0.1
0.32,0.1
0.33,0.1
0.34,0.1
0.35,0.1
0.36,0.1
0.37,0.1
0.38,0.1
0.39,0.1
0.4,0.1
0.41,0.1
0.42,0.123
0.43,0.12
0.44,0.105
0.45,0.1
0.46,0.1
0.47,0.1
0.48,0.1
0.49,0.1
0.5,0.1
0.51,0.1
0.52,0.1
0.53,0.1
0.54,0.1
0.55,0.129
0.56,0.119
0.57,0.1
0.58,0.1
0.59,0.1
0.6,0.104
0.61,0.1
0.62,0.1
0.63,0.1
0.64,0.1
0.65,0.1
0.66,0.1
0.67,0.1
0.68,0.1
0.69,0.1
0.7,0.1
0.71,0.1
0.72,0.1
0.73,0.1
0.74,0.106
0.75,0.135
0.76,0.201
0.77,0.212
0.78,0.2
0.79,0.128
0.8,0.1
0.81,0.1
0.82,0.1
0.83,0.1
0.84,0.144
0.85,0.182
0.86,0.178
0.87,0.239
0.88,0.244
0.89,0.203
0.9,0.141
0.91,0.143
0.92,0.117
0.93,0.146
0.94,0.169
0.95,0.177
0.96,0.164
0.97,0.1
0.98,0.1
0.99,0.1
