Time (Fraction of video),Normalized Popularity
0.0,0.601
0.01,0.416
0.02,0.513
0.03,0.527
0.04,0.405
0.05,0.283
0.06,0.251
0.07,0.223
0.08,0.239
0.09,0.27
0.1,0.286
0.11,0.319
0.12,0.424
0.13,0.65
0.14,0.804
0.15,0.814
0.16,0.737
0.17,0.629
0.18,0.557
0.19,0.591
0.2,0.634
0.21,0.753
0.22,0.841
0.23,0.852
0.24,0.925
0.25,0.863
0.26,0.678
0.27,0.677
0.28,0.73
0.29,0.789
0.3,0.823
0.31,0.847
0.32,0.921
0.33,0.993
0.34,1.0
0.35,0.971
0.36,0.82
0.37,0.635
0.38,0.535
0.39,0.524
0.4,0.602
0.41,0.631
0.42,0.585
0.43,0.459
0.44,0.458
0.45,0.579
0.46,0.737
0.47,0.844
0.48,0.951
0.49,0.879
0.5,0.686
0.51,0.594
0.52,0.545
0.53,0.524
0.54,0.541
0.55,0.562
0.56,0.581
0.57,0.565
0.58,0.531
0.59,0.501
0.6,0.441
0.61,0.409
0.62,0.415
0.63,0.53
0.64,0.527
0.65,0.5
0.66,0.43
0.67,0.415
0.68,0.429
0.69,0.418
0.7,0.385
0.71,0.362
0.72,0.322
0.73,0.294
0.74,0.375
0.75,0.473
0.76,0.5
0.77,0.547
0.78,0.598
0.79,0.621
0.8,0.679
0.81,0.809
0.82,0.802
0.83,0.725
0.84,0.674
0.85,0.68
0.86,0.73
0.87,0.747
0.88,0.671
0.89,0.654
0.9,0.632
0.91,0.57
0.92,0.484
0.93,0.485
0.94,0.46
0.95,0.446
0.96,0.33
0.97,0.242
0.98,0.142
0.99,0.1
