Time (Fraction of video),Normalized Popularity
0.0,0.313
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.136
0.12,0.163
0.13,0.196
0.14,0.265
0.15,0.343
0.16,0.47
0.17,0.509
0.18,0.425
0.19,0.387
0.2,0.335
0.21,0.243
0.22,0.237
0.23,0.262
0.24,0.275
0.25,0.256
0.26,0.27
0.27,0.287
0.28,0.276
0.29,0.241
0.3,0.234
0.31,0.241
0.32,0.242
0.33,0.24
0.34,0.234
0.35,0.244
0.36,0.253
0.37,0.258
0.38,0.266
0.39,0.28
0.4,0.291
0.41,0.268
0.42,0.294
0.43,0.352
0.44,0.459
0.45,0.669
0.46,0.93
0.47,1.0
0.48,0.935
0.49,0.896
0.5,0.78
0.51,0.708
0.52,0.764
0.53,0.914
0.54,0.97
0.55,0.747
0.56,0.533
0.57,0.555
0.58,0.532
0.59,0.434
0.6,0.485
0.61,0.564
0.62,0.548
0.63,0.488
0.64,0.348
0.65,0.245
0.66,0.235
0.67,0.259
0.68,0.257
0.69,0.236
0.7,0.193
0.71,0.152
0.72,0.133
0.73,0.141
0.74,0.147
0.75,0.188
0.76,0.224
0.77,0.227
0.78,0.18
0.79,0.188
0.8,0.2
0.81,0.193
0.82,0.195
0.83,0.188
0.84,0.178
0.85,0.176
0.86,0.16
0.87,0.168
0.88,0.174
0.89,0.158
0.9,0.149
0.91,0.136
0.92,0.116
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
