Time (Fraction of video),Normalized Popularity
0.0,0.375
0.01,0.486
0.02,0.386
0.03,0.193
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.203
0.09,0.26
0.1,0.373
0.11,0.329
0.12,0.432
0.13,0.757
0.14,0.85
0.15,0.654
0.16,0.522
0.17,0.617
0.18,0.702
0.19,0.732
0.2,1.0
0.21,0.857
0.22,0.77
0.23,0.75
0.24,0.758
0.25,0.719
0.26,0.618
0.27,0.316
0.28,0.247
0.29,0.482
0.3,0.463
0.31,0.341
0.32,0.266
0.33,0.194
0.34,0.23
0.35,0.337
0.36,0.47
0.37,0.4
0.38,0.302
0.39,0.372
0.4,0.446
0.41,0.512
0.42,0.483
0.43,0.231
0.44,0.115
0.45,0.268
0.46,0.404
0.47,0.355
0.48,0.409
0.49,0.463
0.5,0.363
0.51,0.238
0.52,0.156
0.53,0.22
0.54,0.344
0.55,0.407
0.56,0.384
0.57,0.537
0.58,0.457
0.59,0.534
0.6,0.379
0.61,0.459
0.62,0.388
0.63,0.385
0.64,0.409
0.65,0.39
0.66,0.281
0.67,0.362
0.68,0.33
0.69,0.323
0.7,0.232
0.71,0.206
0.72,0.319
0.73,0.397
0.74,0.567
0.75,0.455
0.76,0.523
0.77,0.64
0.78,0.609
0.79,0.52
0.8,0.316
0.81,0.228
0.82,0.124
0.83,0.1
0.84,0.1
0.85,0.1
0.86,0.181
0.87,0.1
0.88,0.1
0.89,0.1
0.9,0.142
0.91,0.212
0.92,0.328
0.93,0.459
0.94,0.589
0.95,0.569
0.96,0.413
0.97,0.345
0.98,0.739
0.99,0.1
