Time (Fraction of video),Normalized Popularity
0.0,1.0
0.01,0.1
0.02,0.159
0.03,0.161
0.04,0.125
0.05,0.126
0.06,0.202
0.07,0.209
0.08,0.201
0.09,0.176
0.1,0.305
0.11,0.459
0.12,0.186
0.13,0.134
0.14,0.113
0.15,0.1
0.16,0.12
0.17,0.256
0.18,0.259
0.19,0.289
0.2,0.301
0.21,0.271
0.22,0.148
0.23,0.122
0.24,0.16
0.25,0.248
0.26,0.347
0.27,0.179
0.28,0.156
0.29,0.202
0.3,0.1
0.31,0.113
0.32,0.176
0.33,0.107
0.34,0.1
0.35,0.281
0.36,0.373
0.37,0.477
0.38,0.301
0.39,0.173
0.4,0.162
0.41,0.152
0.42,0.217
0.43,0.1
0.44,0.149
0.45,0.246
0.46,0.212
0.47,0.2
0.48,0.387
0.49,0.27
0.5,0.21
0.51,0.315
0.52,0.334
0.53,0.328
0.54,0.183
0.55,0.328
0.56,0.521
0.57,0.56
0.58,0.49
0.59,0.467
0.6,0.411
0.61,0.382
0.62,0.318
0.63,0.356
0.64,0.243
0.65,0.1
0.66,0.305
0.67,0.31
0.68,0.168
0.69,0.139
0.7,0.295
0.71,0.362
0.72,0.277
0.73,0.224
0.74,0.387
0.75,0.255
0.76,0.1
0.77,0.105
0.78,0.12
0.79,0.1
0.8,0.121
0.81,0.144
0.82,0.233
0.83,0.16
0.84,0.236
0.85,0.123
0.86,0.12
0.87,0.111
0.88,0.105
0.89,0.11
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.157
0.94,0.236
0.95,0.2
0.96,0.183
0.97,0.299
0.98,0.254
0.99,0.1
