Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.107
0.03,0.1
0.04,0.108
0.05,0.148
0.06,0.148
0.07,0.116
0.08,0.1
0.09,0.102
0.1,0.1
0.11,0.114
0.12,0.128
0.13,0.141
0.14,0.174
0.15,0.223
0.16,0.229
0.17,0.279
0.18,0.355
0.19,0.454
0.2,0.542
0.21,0.586
0.22,0.576
0.23,0.634
0.24,0.715
0.25,0.74
0.26,0.766
0.27,0.789
0.28,0.837
0.29,0.927
0.3,1.0
0.31,0.938
0.32,0.7
0.33,0.612
0.34,0.611
0.35,0.678
0.36,0.668
0.37,0.663
0.38,0.676
0.39,0.552
0.4,0.353
0.41,0.3
0.42,0.254
0.43,0.223
0.44,0.253
0.45,0.286
0.46,0.323
0.47,0.368
0.48,0.466
0.49,0.513
0.5,0.541
0.51,0.54
0.52,0.481
0.53,0.41
0.54,0.307
0.55,0.254
0.56,0.273
0.57,0.327
0.58,0.336
0.59,0.312
0.6,0.244
0.61,0.186
0.62,0.145
0.63,0.11
0.64,0.124
0.65,0.17
0.66,0.202
0.67,0.224
0.68,0.242
0.69,0.24
0.7,0.213
0.71,0.208
0.72,0.186
0.73,0.189
0.74,0.23
0.75,0.299
0.76,0.363
0.77,0.38
0.78,0.396
0.79,0.453
0.8,0.528
0.81,0.586
0.82,0.605
0.83,0.626
0.84,0.623
0.85,0.56
0.86,0.462
0.87,0.338
0.88,0.222
0.89,0.132
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
