Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.1
0.1,0.1
0.11,0.1
0.12,0.1
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.1
0.17,0.1
0.18,0.1
0.19,0.106
0.2,0.152
0.21,0.164
0.22,0.186
0.23,0.197
0.24,0.199
0.25,0.296
0.26,0.319
0.27,0.32
0.28,0.358
0.29,0.496
0.3,0.739
0.31,0.922
0.32,0.987
0.33,0.914
0.34,0.776
0.35,0.661
0.36,0.557
0.37,0.468
0.38,0.406
0.39,0.387
0.4,0.382
0.41,0.402
0.42,0.407
0.43,0.425
0.44,0.388
0.45,0.269
0.46,0.24
0.47,0.236
0.48,0.265
0.49,0.307
0.5,0.332
0.51,0.399
0.52,0.553
0.53,0.61
0.54,0.729
0.55,0.93
0.56,1.0
0.57,0.906
0.58,0.889
0.59,0.803
0.6,0.661
0.61,0.558
0.62,0.464
0.63,0.34
0.64,0.318
0.65,0.344
0.66,0.343
0.67,0.342
0.68,0.302
0.69,0.544
0.7,0.217
0.71,0.182
0.72,0.192
0.73,0.233
0.74,0.25
0.75,0.229
0.76,0.2
0.77,0.185
0.78,0.174
0.79,0.183
0.8,0.206
0.81,0.29
0.82,0.495
0.83,0.54
0.84,0.254
0.85,0.17
0.86,0.168
0.87,0.17
0.88,0.203
0.89,0.182
0.9,0.205
0.91,0.258
0.92,0.302
0.93,0.404
0.94,0.394
0.95,0.291
0.96,0.307
0.97,0.305
0.98,0.281
0.99,0.195
