Time (Fraction of video),Normalized Popularity
0.0,0.923
0.01,1.0
0.02,0.912
0.03,0.516
0.04,0.358
0.05,0.265
0.06,0.23
0.07,0.251
0.08,0.257
0.09,0.244
0.1,0.229
0.11,0.369
0.12,0.403
0.13,0.336
0.14,0.37
0.15,0.38
0.16,0.242
0.17,0.185
0.18,0.12
0.19,0.162
0.2,0.169
0.21,0.1
0.22,0.1
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.401
0.27,0.1
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.1
0.32,0.147
0.33,0.129
0.34,0.102
0.35,0.108
0.36,0.138
0.37,0.165
0.38,0.19
0.39,0.271
0.4,0.368
0.41,0.442
0.42,0.469
0.43,0.432
0.44,0.338
0.45,0.332
0.46,0.422
0.47,0.38
0.48,0.38
0.49,0.36
0.5,0.254
0.51,0.258
0.52,0.268
0.53,0.297
0.54,0.318
0.55,0.308
0.56,0.306
0.57,0.247
0.58,0.217
0.59,0.225
0.6,0.275
0.61,0.302
0.62,0.323
0.63,0.356
0.64,0.466
0.65,0.747
0.66,0.54
0.67,0.159
0.68,0.139
0.69,0.149
0.7,0.182
0.71,0.259
0.72,0.553
0.73,0.754
0.74,0.398
0.75,0.308
0.76,0.41
0.77,0.599
0.78,0.57
0.79,0.333
0.8,0.333
0.81,0.427
0.82,0.454
0.83,0.52
0.84,0.607
0.85,0.709
0.86,0.809
0.87,0.719
0.88,0.543
0.89,0.528
0.9,0.585
0.91,0.56
0.92,0.421
0.93,0.33
0.94,0.54
0.95,0.564
0.96,0.311
0.97,0.209
0.98,0.22
0.99,0.133
