Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.181
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.121
0.06,0.1
0.07,0.1
0.08,0.1
0.09,0.102
0.1,0.1
0.11,0.314
0.12,0.254
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.158
0.17,0.236
0.18,0.288
0.19,0.476
0.2,0.441
0.21,0.435
0.22,0.58
0.23,0.296
0.24,0.331
0.25,0.404
0.26,0.319
0.27,0.349
0.28,0.519
0.29,0.459
0.3,0.169
0.31,0.327
0.32,0.322
0.33,0.148
0.34,0.199
0.35,0.256
0.36,0.197
0.37,0.236
0.38,0.251
0.39,0.27
0.4,0.176
0.41,0.222
0.42,0.317
0.43,0.143
0.44,0.175
0.45,0.349
0.46,0.246
0.47,0.217
0.48,0.288
0.49,0.266
0.5,0.508
0.51,0.508
0.52,0.391
0.53,0.679
0.54,1.0
0.55,0.718
0.56,0.5
0.57,0.341
0.58,0.303
0.59,0.185
0.6,0.149
0.61,0.215
0.62,0.482
0.63,0.451
0.64,0.669
0.65,0.984
0.66,0.365
0.67,0.463
0.68,0.495
0.69,0.657
0.7,0.429
0.71,0.562
0.72,0.477
0.73,0.128
0.74,0.333
0.75,0.263
0.76,0.205
0.77,0.314
0.78,0.39
0.79,0.453
0.8,0.644
0.81,0.65
0.82,0.852
0.83,0.98
0.84,0.622
0.85,0.553
0.86,0.477
0.87,0.249
0.88,0.468
0.89,0.423
0.9,0.225
0.91,0.364
0.92,0.465
0.93,0.167
0.94,0.378
0.95,0.329
0.96,0.387
0.97,0.486
0.98,0.748
0.99,0.216
