Time (Fraction of video),Normalized Popularity
0.0,0.122
0.01,0.398
0.02,0.345
0.03,0.293
0.04,0.351
0.05,0.318
0.06,0.436
0.07,0.498
0.08,0.511
0.09,0.437
0.1,0.706
0.11,0.597
0.12,0.634
0.13,0.85
0.14,0.827
0.15,1.0
0.16,0.797
0.17,0.476
0.18,0.185
0.19,0.1
0.2,0.145
0.21,0.141
0.22,0.109
0.23,0.191
0.24,0.413
0.25,0.575
0.26,0.515
0.27,0.316
0.28,0.141
0.29,0.103
0.3,0.24
0.31,0.176
0.32,0.12
0.33,0.12
0.34,0.137
0.35,0.182
0.36,0.296
0.37,0.384
0.38,0.314
0.39,0.39
0.4,0.524
0.41,0.534
0.42,0.531
0.43,0.548
0.44,0.671
0.45,0.509
0.46,0.642
0.47,0.993
0.48,0.837
0.49,0.553
0.5,0.575
0.51,0.38
0.52,0.284
0.53,0.32
0.54,0.367
0.55,0.161
0.56,0.1
0.57,0.366
0.58,0.532
0.59,0.404
0.6,0.368
0.61,0.473
0.62,0.484
0.63,0.351
0.64,0.264
0.65,0.165
0.66,0.224
0.67,0.353
0.68,0.375
0.69,0.171
0.7,0.121
0.71,0.205
0.72,0.303
0.73,0.296
0.74,0.31
0.75,0.232
0.76,0.161
0.77,0.1
0.78,0.1
0.79,0.1
0.8,0.1
0.81,0.1
0.82,0.216
0.83,0.206
0.84,0.146
0.85,0.1
0.86,0.1
0.87,0.346
0.88,0.316
0.89,0.344
0.9,0.197
0.91,0.195
0.92,0.232
0.93,0.173
0.94,0.181
0.95,0.283
0.96,0.336
0.97,0.291
0.98,0.24
0.99,0.302
