Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.16
0.04,0.171
0.05,0.264
0.06,0.327
0.07,0.448
0.08,0.462
0.09,0.401
0.1,0.381
0.11,0.395
0.12,0.399
0.13,0.509
0.14,0.685
0.15,0.858
0.16,0.976
0.17,1.0
0.18,0.841
0.19,0.486
0.2,0.293
0.21,0.194
0.22,0.198
0.23,0.211
0.24,0.204
0.25,0.162
0.26,0.116
0.27,0.1
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.1
0.32,0.1
0.33,0.1
0.34,0.1
0.35,0.1
0.36,0.1
0.37,0.1
0.38,0.1
0.39,0.112
0.4,0.15
0.41,0.215
0.42,0.212
0.43,0.16
0.44,0.173
0.45,0.218
0.46,0.248
0.47,0.237
0.48,0.198
0.49,0.178
0.5,0.17
0.51,0.201
0.52,0.214
0.53,0.224
0.54,0.262
0.55,0.307
0.56,0.411
0.57,0.491
0.58,0.38
0.59,0.318
0.6,0.298
0.61,0.278
0.62,0.231
0.63,0.195
0.64,0.173
0.65,0.188
0.66,0.224
0.67,0.239
0.68,0.228
0.69,0.264
0.7,0.321
0.71,0.43
0.72,0.464
0.73,0.354
0.74,0.265
0.75,0.23
0.76,0.178
0.77,0.183
0.78,0.156
0.79,0.16
0.8,0.207
0.81,0.239
0.82,0.3
0.83,0.357
0.84,0.407
0.85,0.377
0.86,0.265
0.87,0.103
0.88,0.1
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.1
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
