Time (Fraction of video),Normalized Popularity
0.0,0.107
0.01,0.1
0.02,0.225
0.03,0.376
0.04,0.427
0.05,0.54
0.06,0.279
0.07,0.247
0.08,0.754
0.09,0.342
0.1,0.275
0.11,0.118
0.12,0.203
0.13,0.317
0.14,0.158
0.15,0.129
0.16,0.1
0.17,0.121
0.18,0.289
0.19,0.214
0.2,0.222
0.21,0.101
0.22,0.1
0.23,0.129
0.24,0.252
0.25,0.467
0.26,0.371
0.27,0.328
0.28,0.15
0.29,0.469
0.3,0.379
0.31,0.244
0.32,0.424
0.33,0.588
0.34,0.612
0.35,0.355
0.36,0.419
0.37,0.523
0.38,0.584
0.39,0.864
0.4,0.447
0.41,0.245
0.42,0.216
0.43,0.199
0.44,0.102
0.45,0.122
0.46,0.379
0.47,0.829
0.48,1.0
0.49,0.67
0.5,0.36
0.51,0.551
0.52,0.513
0.53,0.519
0.54,0.191
0.55,0.425
0.56,0.337
0.57,0.195
0.58,0.114
0.59,0.555
0.6,0.58
0.61,0.491
0.62,0.426
0.63,0.343
0.64,0.306
0.65,0.484
0.66,0.423
0.67,0.264
0.68,0.1
0.69,0.1
0.7,0.1
0.71,0.1
0.72,0.12
0.73,0.102
0.74,0.138
0.75,0.173
0.76,0.44
0.77,0.1
0.78,0.1
0.79,0.143
0.8,0.238
0.81,0.181
0.82,0.241
0.83,0.261
0.84,0.753
0.85,0.267
0.86,0.312
0.87,0.257
0.88,0.506
0.89,0.896
0.9,0.587
0.91,0.442
0.92,0.47
0.93,0.49
0.94,0.659
0.95,0.57
0.96,0.418
0.97,0.362
0.98,0.694
0.99,0.523
