Time (Fraction of video),Normalized Popularity
0.0,0.267
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.215
0.05,0.145
0.06,0.21
0.07,0.674
0.08,0.544
0.09,0.361
0.1,0.281
0.11,0.209
0.12,0.13
0.13,0.1
0.14,0.1
0.15,0.1
0.16,0.143
0.17,0.131
0.18,0.252
0.19,0.409
0.2,0.235
0.21,0.222
0.22,0.401
0.23,0.1
0.24,0.161
0.25,0.164
0.26,0.1
0.27,0.1
0.28,0.1
0.29,0.17
0.3,0.1
0.31,0.1
0.32,0.1
0.33,0.104
0.34,0.133
0.35,0.1
0.36,0.1
0.37,0.1
0.38,0.265
0.39,0.611
0.4,0.231
0.41,0.1
0.42,0.1
0.43,0.1
0.44,0.1
0.45,0.383
0.46,0.144
0.47,0.1
0.48,0.1
0.49,0.158
0.5,0.291
0.51,0.577
0.52,0.67
0.53,0.1
0.54,0.128
0.55,0.1
0.56,0.14
0.57,0.167
0.58,0.218
0.59,0.228
0.6,0.215
0.61,0.119
0.62,0.4
0.63,0.524
0.64,0.1
0.65,0.1
0.66,0.148
0.67,0.279
0.68,0.242
0.69,0.538
0.7,0.346
0.71,0.201
0.72,0.195
0.73,0.158
0.74,0.117
0.75,0.224
0.76,0.276
0.77,0.196
0.78,0.145
0.79,0.319
0.8,0.324
0.81,0.447
0.82,0.402
0.83,0.401
0.84,0.378
0.85,0.301
0.86,0.535
0.87,0.569
0.88,0.437
0.89,0.564
0.9,0.423
0.91,0.275
0.92,1.0
0.93,0.43
0.94,0.299
0.95,0.396
0.96,0.453
0.97,0.378
0.98,0.449
0.99,0.26
