Time (Fraction of video),Normalized Popularity
0.0,0.151
0.01,0.1
0.02,0.251
0.03,0.218
0.04,0.492
0.05,1.0
0.06,0.431
0.07,0.333
0.08,0.314
0.09,0.308
0.1,0.321
0.11,0.355
0.12,0.392
0.13,0.321
0.14,0.287
0.15,0.265
0.16,0.302
0.17,0.341
0.18,0.328
0.19,0.277
0.2,0.325
0.21,0.434
0.22,0.562
0.23,0.511
0.24,0.456
0.25,0.418
0.26,0.355
0.27,0.323
0.28,0.269
0.29,0.21
0.3,0.162
0.31,0.168
0.32,0.164
0.33,0.172
0.34,0.134
0.35,0.1
0.36,0.1
0.37,0.147
0.38,0.323
0.39,0.461
0.4,0.372
0.41,0.324
0.42,0.27
0.43,0.163
0.44,0.105
0.45,0.1
0.46,0.1
0.47,0.188
0.48,0.198
0.49,0.1
0.5,0.1
0.51,0.1
0.52,0.1
0.53,0.1
0.54,0.122
0.55,0.167
0.56,0.16
0.57,0.111
0.58,0.136
0.59,0.208
0.6,0.414
0.61,0.533
0.62,0.566
0.63,0.602
0.64,0.561
0.65,0.516
0.66,0.426
0.67,0.481
0.68,0.532
0.69,0.313
0.7,0.248
0.71,0.216
0.72,0.199
0.73,0.262
0.74,0.626
0.75,0.888
0.76,0.551
0.77,0.268
0.78,0.224
0.79,0.189
0.8,0.508
0.81,0.582
0.82,0.186
0.83,0.144
0.84,0.186
0.85,0.179
0.86,0.155
0.87,0.158
0.88,0.227
0.89,0.319
0.9,0.601
0.91,0.828
0.92,0.621
0.93,0.335
0.94,0.29
0.95,0.126
0.96,0.1
0.97,0.1
0.98,0.1
0.99,0.1
