Time (Fraction of video),Normalized Popularity
0.0,0.558
0.01,0.386
0.02,0.346
0.03,0.255
0.04,0.232
0.05,0.186
0.06,0.295
0.07,0.275
0.08,0.182
0.09,0.295
0.1,0.193
0.11,0.154
0.12,0.264
0.13,0.518
0.14,0.35
0.15,0.204
0.16,0.351
0.17,0.28
0.18,0.193
0.19,0.431
0.2,0.397
0.21,0.362
0.22,0.321
0.23,0.423
0.24,0.374
0.25,0.103
0.26,0.169
0.27,0.15
0.28,0.1
0.29,0.1
0.3,0.1
0.31,0.1
0.32,0.1
0.33,0.1
0.34,0.108
0.35,0.1
0.36,0.1
0.37,0.155
0.38,0.231
0.39,0.139
0.4,0.11
0.41,0.194
0.42,0.1
0.43,0.202
0.44,0.124
0.45,0.126
0.46,0.296
0.47,0.194
0.48,0.1
0.49,0.1
0.5,0.114
0.51,0.128
0.52,0.1
0.53,0.1
0.54,0.1
0.55,0.1
0.56,0.1
0.57,0.292
0.58,0.875
0.59,0.415
0.6,0.284
0.61,0.115
0.62,0.134
0.63,0.175
0.64,0.1
0.65,0.1
0.66,0.1
0.67,0.171
0.68,0.147
0.69,0.181
0.7,0.23
0.71,0.207
0.72,0.1
0.73,0.111
0.74,0.198
0.75,0.1
0.76,0.1
0.77,0.1
0.78,0.1
0.79,0.1
0.8,0.1
0.81,0.1
0.82,0.1
0.83,0.192
0.84,0.308
0.85,0.408
0.86,0.262
0.87,0.183
0.88,0.51
0.89,0.1
0.9,0.1
0.91,0.1
0.92,0.1
0.93,0.176
0.94,0.111
0.95,0.1
0.96,0.164
0.97,0.118
0.98,0.134
0.99,1.0
