Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.301
0.02,0.15
0.03,0.186
0.04,0.207
0.05,0.224
0.06,0.262
0.07,0.304
0.08,0.374
0.09,0.253
0.1,0.144
0.11,0.107
0.12,0.162
0.13,0.1
0.14,0.1
0.15,0.146
0.16,0.468
0.17,0.328
0.18,0.151
0.19,0.199
0.2,0.668
0.21,0.245
0.22,0.1
0.23,0.252
0.24,0.301
0.25,0.256
0.26,0.137
0.27,0.157
0.28,0.1
0.29,0.257
0.3,0.422
0.31,0.522
0.32,0.187
0.33,0.19
0.34,0.249
0.35,0.438
0.36,0.1
0.37,0.128
0.38,0.139
0.39,0.147
0.4,0.123
0.41,0.189
0.42,0.224
0.43,0.35
0.44,0.355
0.45,0.287
0.46,0.205
0.47,0.224
0.48,0.129
0.49,0.243
0.5,0.179
0.51,0.141
0.52,0.167
0.53,0.363
0.54,0.536
0.55,0.326
0.56,0.1
0.57,0.1
0.58,0.1
0.59,0.117
0.6,0.171
0.61,0.311
0.62,0.348
0.63,0.252
0.64,0.212
0.65,0.294
0.66,0.477
0.67,0.627
0.68,0.339
0.69,0.306
0.7,0.252
0.71,0.23
0.72,0.236
0.73,0.317
0.74,0.356
0.75,0.273
0.76,0.577
0.77,0.239
0.78,0.252
0.79,0.333
0.8,1.0
0.81,0.931
0.82,0.285
0.83,0.353
0.84,0.435
0.85,0.373
0.86,0.215
0.87,0.396
0.88,0.2
0.89,0.116
0.9,0.161
0.91,0.104
0.92,0.1
0.93,0.1
0.94,0.1
0.95,0.177
0.96,0.161
0.97,0.139
0.98,0.141
0.99,0.145
