Time (Fraction of video),Normalized Popularity
0.0,0.18
0.01,0.105
0.02,0.1
0.03,0.1
0.04,0.1
0.05,0.1
0.06,0.111
0.07,0.302
0.08,0.372
0.09,0.149
0.1,0.1
0.11,0.1
0.12,0.151
0.13,0.244
0.14,0.335
0.15,0.351
0.16,0.362
0.17,0.377
0.18,0.418
0.19,0.413
0.2,0.438
0.21,0.296
0.22,0.207
0.23,0.279
0.24,0.505
0.25,0.76
0.26,0.884
0.27,0.937
0.28,0.813
0.29,0.548
0.3,0.348
0.31,0.259
0.32,0.25
0.33,0.241
0.34,0.268
0.35,0.319
0.36,0.344
0.37,0.286
0.38,0.218
0.39,0.144
0.4,0.156
0.41,0.113
0.42,0.133
0.43,0.15
0.44,0.125
0.45,0.141
0.46,0.198
0.47,0.258
0.48,0.368
0.49,0.558
0.5,0.695
0.51,0.654
0.52,0.469
0.53,0.362
0.54,0.339
0.55,0.353
0.56,0.356
0.57,0.332
0.58,0.341
0.59,0.326
0.6,0.39
0.61,0.488
0.62,0.711
0.63,1.0
0.64,0.949
0.65,0.8
0.66,0.771
0.67,0.716
0.68,0.636
0.69,0.647
0.7,0.639
0.71,0.614
0.72,0.709
0.73,0.715
0.74,0.649
0.75,0.638
0.76,0.56
0.77,0.322
0.78,0.268
0.79,0.282
0.8,0.273
0.81,0.297
0.82,0.328
0.83,0.326
0.84,0.302
0.85,0.278
0.86,0.273
0.87,0.333
0.88,0.421
0.89,0.509
0.9,0.572
0.91,0.608
0.92,0.546
0.93,0.541
0.94,0.495
0.95,0.427
0.96,0.348
0.97,0.332
0.98,0.254
0.99,0.176
