Time (Fraction of video),Normalized Popularity
0.0,0.1
0.01,0.1
0.02,0.1
0.03,0.1
0.04,0.154
0.05,0.266
0.06,0.331
0.07,0.29
0.08,0.202
0.09,0.173
0.1,0.233
0.11,0.304
0.12,0.252
0.13,0.156
0.14,0.123
0.15,0.136
0.16,0.182
0.17,0.174
0.18,0.138
0.19,0.123
0.2,0.102
0.21,0.125
0.22,0.134
0.23,0.1
0.24,0.1
0.25,0.1
0.26,0.1
0.27,0.107
0.28,0.159
0.29,0.16
0.3,0.136
0.31,0.17
0.32,0.252
0.33,0.305
0.34,0.325
0.35,0.279
0.36,0.264
0.37,0.406
0.38,0.61
0.39,0.888
0.4,0.953
0.41,0.898
0.42,0.825
0.43,0.704
0.44,0.694
0.45,0.769
0.46,0.96
0.47,1.0
0.48,0.828
0.49,0.614
0.5,0.404
0.51,0.39
0.52,0.425
0.53,0.393
0.54,0.29
0.55,0.267
0.56,0.308
0.57,0.37
0.58,0.36
0.59,0.335
0.6,0.41
0.61,0.542
0.62,0.72
0.63,0.866
0.64,0.845
0.65,0.645
0.66,0.572
0.67,0.469
0.68,0.358
0.69,0.32
0.7,0.353
0.71,0.346
0.72,0.286
0.73,0.206
0.74,0.232
0.75,0.304
0.76,0.376
0.77,0.563
0.78,0.678
0.79,0.528
0.8,0.446
0.81,0.432
0.82,0.416
0.83,0.428
0.84,0.322
0.85,0.313
0.86,0.201
0.87,0.217
0.88,0.224
0.89,0.251
0.9,0.236
0.91,0.173
0.92,0.152
0.93,0.143
0.94,0.159
0.95,0.1
0.96,0.1
0.97,0.101
0.98,0.172
0.99,0.219
