Time (Fraction of video),Normalized Popularity
0.0,0.315
0.01,0.27
0.02,0.103
0.03,0.195
0.04,0.1
0.05,0.158
0.06,0.178
0.07,0.312
0.08,0.624
0.09,0.397
0.1,0.4
0.11,0.464
0.12,0.143
0.13,0.293
0.14,0.196
0.15,0.129
0.16,0.163
0.17,0.182
0.18,0.186
0.19,0.287
0.2,0.19
0.21,0.254
0.22,0.469
0.23,0.228
0.24,0.114
0.25,0.266
0.26,0.398
0.27,0.547
0.28,0.722
0.29,0.516
0.3,0.1
0.31,0.183
0.32,0.312
0.33,0.213
0.34,0.344
0.35,0.202
0.36,0.1
0.37,0.107
0.38,0.153
0.39,0.355
0.4,0.234
0.41,0.1
0.42,0.134
0.43,0.1
0.44,0.218
0.45,0.225
0.46,0.357
0.47,0.1
0.48,0.1
0.49,0.183
0.5,0.36
0.51,0.263
0.52,0.409
0.53,0.271
0.54,0.277
0.55,0.32
0.56,0.182
0.57,0.136
0.58,0.168
0.59,1.0
0.6,0.313
0.61,0.523
0.62,0.526
0.63,0.389
0.64,0.244
0.65,0.379
0.66,0.235
0.67,0.222
0.68,0.471
0.69,0.229
0.7,0.278
0.71,0.379
0.72,0.321
0.73,0.253
0.74,0.135
0.75,0.267
0.76,0.238
0.77,0.365
0.78,0.52
0.79,0.558
0.8,0.391
0.81,0.306
0.82,0.26
0.83,0.155
0.84,0.1
0.85,0.1
0.86,0.103
0.87,0.238
0.88,0.47
0.89,0.298
0.9,0.241
0.91,0.142
0.92,0.157
0.93,0.312
0.94,0.24
0.95,0.334
0.96,0.1
0.97,0.1
0.98,0.155
0.99,0.357
